y_true,y_pred
10899.0,10446.293952383025
8870.0,10442.29737446317
8324.0,10377.452236028523
10651.0,10281.405657375319
11297.0,10320.947958118733
11095.0,10388.810380545849
11131.0,10386.454781639448
10878.0,10380.023202602868
8825.0,10373.432819145633
8452.0,10311.790236527551
10959.0,10240.116508004685
11283.0,10290.722183387152
11362.0,10365.042652254291
11364.0,10375.285537386622
11463.0,10374.120971635144
8756.0,10387.116466725514
8431.0,10322.27132829087
11716.0,10241.969226245674
12435.0,10314.331107258055
11323.0,10474.506595941168
10729.0,10473.580236820671
9997.0,10443.539733913192
8293.0,10418.025156994418
7835.0,10408.948089406862
8683.0,10305.274981039614
11528.0,10299.213945651234
11847.0,10379.092569241344
11704.0,10400.21355718863
11837.0,10405.00415721176
9133.0,10421.09633850493
