y_true,y_pred
5061.18634,5080.375994286748
4860.166678,4815.4058610969505
4592.798732,4614.434592999212
4387.373988,4418.636455791338
4259.5598,4280.57477038029
4217.99226,4206.340365021252
4187.554604,4223.1069510913685
4186.73791,4246.5452758974
4234.327752,4248.0242097156315
4288.367866,4308.1337489044445
4419.396534,4438.61420320367
4507.589882,4581.022733914931
4701.01997,4696.961489848702
4966.686688,4976.361312559271
5280.704754,5308.910203692682
5567.432198,5561.912190716519
5821.782512,5837.99919167216
6016.601858,6012.649269405502
6171.030222,6153.817070477401
6214.247578,6218.7664730244405
6259.797898,6230.6611121594915
6294.290908,6292.274327931193
6298.5039,6317.3642441069715
6314.59523,6284.46176770443
6330.513216,6305.346342362889
6335.827728,6328.5132063648525
6367.936116,6329.35073872504
6428.997082,6383.340735766002
6484.961526,6451.948218367923
6573.455554,6540.845783361497
6634.59789,6644.562454071731
6734.447788,6677.562467156545
6798.16337,6798.733479052372
6938.47847,6842.9811841749915
6975.69016,7012.412065262475
6987.651624,6962.632658737513
6879.893492,6959.511134656658
6823.956484,6778.490041813002
6887.534586,6750.610544305781
6773.581326,6909.86387792171
6562.222512,6631.818100627179
6288.783698,6365.795840280119
6102.417294,6131.096429765309
5883.24162,5976.566989535159
5753.47989,5748.70434025266
5531.571784,5635.295295108109
5311.87506,5362.062736340311
5192.676776,5127.144834552018
5040.995406,5019.7454501820375
4892.438998,4850.0627865958495
4644.685104,4706.521211467651
4478.591908,4524.296036668428
4396.046082,4388.823445033322
4344.320642,4379.605606294873
4371.311618,4357.704687728489
4456.270186,4447.35651994124
4676.480512,4630.633213242709
4962.127968,4959.990868209642
5533.352536,5454.029009849009
6027.843632,6075.263448639202
6508.054156,6417.125528191583
6916.400576,6915.255280394763
7133.569314,7133.518650548407
7271.258008,7269.769570126597
7452.862342,7435.800818950101
7546.687664,7568.738762635203
7628.58745,7615.948039374758
7668.6334,7661.313300382915
7723.494996,7690.586395493988
7774.089594,7763.537881785663
7823.885304,7825.429914003508
7913.72514,7868.8574795668965
7998.521542,7980.358369802936
7995.043636,8061.577069744689
7985.086758,8030.182763515913
7999.786956,7985.576019476001
8062.300832,7980.793446408818
8249.615252,8068.335995774936
8386.060676,8361.712488911611
8470.483862,8451.875695331697
8458.432468,8423.1664183128
8454.852312,8331.969641718397
8242.647972,8273.0210033678
8118.89345,8025.171442475273
7849.074702,7867.061854976539
7715.117998,7677.644028107802
7669.567608,7638.295473932699
7436.142236,7571.751969957195
7148.013306,7245.46819165236
6806.899674,6843.1124287984385
6646.674348,6643.344509994212
6397.297202,6452.690316487658
6249.593076,6269.846928864295
6064.061416,6042.839834858299
5852.390842,5865.361885095521
5676.692062,5625.236398032741
5507.45532,5445.08034449461
5289.4003,5290.534269722961
5026.337266,5028.42179288956
4811.467596,4832.493234427771
4671.183374,4688.334595179777
4583.863958,4614.696107804249
4590.133016,4578.663022921698
4672.181698,4664.833408138643
4883.012944,4890.020993912199
5158.351504,5162.541407248824
5675.070088,5739.9705256990355
6178.253934,6203.990400366493
6628.15496,6641.596621698456
7001.770462,7040.544262032096
7227.113868,7208.716670906715
7334.321692,7339.858705346018
7478.679958,7447.912579152812
7623.928408,7572.034069115381
7717.625704,7697.757393791568
7742.706956,7788.016225790695
7737.632058,7748.858620972569
7731.88841,7740.580583334098
7670.61012,7723.3039235838005
7647.224146,7650.660996473522
7669.80239,7626.651761286576
7671.134546,7675.51009348514
7684.12356,7669.203538169307
7686.952628,7683.34394165883
7706.483756,7684.381170821889
7769.281186,7706.411328563902
7778.576924,7799.155542314664
7769.426978,7765.834394953805
7710.093946,7715.109050676123
7678.27707,7679.743946342962
7470.092408,7509.030989027971
7409.734868,7361.573440896672
7204.653878,7362.600922454222
7135.130888,7084.155286315297
7096.850622,7087.263918186671
6936.330606,6953.3640412233035
6717.171652,6661.785089578497
6415.035938,6466.189863682902
6288.277834,6402.919856923698
6073.546986,6141.009210434911
5976.84302,5857.11437119636
5833.94464,5807.182488052296
5649.332596,5674.941732796399
5484.800656,5463.690313304098
5326.979198,5278.132330653749
5117.6083,5114.756167091414
4818.190136,4850.070681933312
4599.99386,4602.652003581434
4472.029532,4463.332083275729
4404.597606,4414.1194006581
4411.312198,4401.87329001362
4486.618958,4491.747603693798
4693.610746,4672.8878294242595
4976.313468,4957.9716367641895
5491.612938,5498.499797051668
5996.056316,6009.7601040999025
6443.653662,6403.410737356066
6761.597692,6814.072046192312
6906.969436,6918.104578059723
7062.46485,6991.571159704995
7227.074088,7244.495971481595
7292.780068,7332.460028450952
7366.677106,7352.625915489109
7380.805474,7388.155284113418
7344.577636,7384.839902230867
7359.242554,7328.45228334644
7324.0046,7351.134084257001
7281.414004,7313.426193588949
7237.640672,7256.178488466386
7247.953532,7203.740249358341
7256.896762,7236.96492326031
7227.922738,7230.1892154627
7240.852472,7209.5183530783
7279.021644,7237.4964244951225
7320.496344,7289.400099088101
7390.326424,7341.572390972179
7396.535168,7505.718133828492
7387.771016,7402.578556006279
7188.966058,7295.993879284858
7086.147902,7052.226770368682
6938.04876,6948.810494030812
6877.527826,6843.0312773966625
6835.763128,6918.2896793998
6658.49516,6727.6837472020015
6456.125082,6425.419423357279
6219.44095,6241.761531316911
6146.57826,6194.243105198281
5954.481154,6045.826658324722
5907.274654,5815.98506795178
5786.63644,5760.263998551271
5614.426312,5640.328647784202
5484.415742,5456.810097564798
5293.779442,5284.9669653381725
5051.24703,5064.8964244745
4744.092516,4764.43582889197
4522.207026,4516.96614302294
4376.813524,4390.220238872738
4318.916438,4308.16925871863
4330.465654,4328.910526130409
4397.778984,4406.002925970358
4599.971596,4568.416741817022
4879.048686,4878.0877682993105
