y_true,y_pred
0.0,3.4
0.0,3.73
0.0,5.17
0.0,3.2873333333333337
0.0,4.001487468671679
0.0,0.7651956376956377
0.0,1.1105158730158733
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
2.0,1.8902673370157685
