y_true,y_pred
35080.0,36413.343809929924
33176.0,36457.45304246096
32011.0,36497.06068991101
33745.0,36540.625405102204
33747.0,36570.28907741093
33376.0,36583.268403170885
31488.0,36644.77456524523
33067.0,36644.83318755771
34472.0,36675.771637009275
35544.0,36704.617667833794
34930.0,36740.028961370874
33731.0,36764.26143667037
33285.0,36774.56273424212
34298.0,36836.096035591305
35271.0,36838.76616606707
34100.0,36874.71478482618
34153.0,36910.7283475625
34557.0,36955.17805533842
32896.0,36989.99930619298
33163.0,37012.09668542194
33705.0,37086.27929439595
33795.0,37102.09801721609
33701.0,37151.35120546484
32855.0,37200.50217696069
32489.0,37257.62749371168
32109.0,37304.40333550594
31750.0,37337.51585734544
31556.0,37421.60023831375
31763.0,37446.079985347205
30593.0,37502.67299206384
