y_true,y_pred
5061.18634,5158.883765498574
4860.166678,4919.406441176837
4592.798732,4722.874131458494
4387.373988,4397.906192624259
4259.5598,4277.196101960247
4217.99226,4240.729936025187
4187.554604,4260.472411691718
4186.73791,4196.701920578162
4234.327752,4252.545550252867
4288.367866,4348.181579617848
4419.396534,4407.655172286617
4507.589882,4565.767896889963
4701.01997,4614.024814514692
4966.686688,4922.616284570035
5280.704754,5227.1147903722285
5567.432198,5612.392734348354
5821.782512,5820.48682265625
6016.601858,6040.147732655549
6171.030222,6183.186094185504
6214.247578,6312.073758369023
6259.797898,6224.351446735549
6294.290908,6304.854392486058
6298.5039,6318.940714199468
6314.59523,6311.657388528877
6330.513216,6330.9246370926185
6335.827728,6355.080461839492
6367.936116,6356.471222775436
6428.997082,6421.393928974781
6484.961526,6472.785073301405
6573.455554,6556.580800355997
6634.59789,6641.623075330359
6734.447788,6682.014538132833
6798.16337,6829.532292137901
6938.47847,6843.48906574938
6975.69016,7060.050736439353
6987.651624,6976.504713671485
6879.893492,6988.512832644957
6823.956484,6743.635640597235
6887.534586,6771.517479325998
6773.581326,6920.465156714577
6562.222512,6679.284882456911
6288.783698,6314.489786659388
6102.417294,6049.430373124918
5883.24162,5963.383115632482
5753.47989,5692.763076612024
5531.571784,5630.1842825150125
5311.87506,5344.610198328772
5192.676776,5178.770753062486
5040.995406,5118.736400193658
4892.438998,4964.634501838861
4644.685104,4767.716118661261
4478.591908,4470.707150781485
4396.046082,4397.832818684488
4344.320642,4408.588054954449
4371.311618,4373.635896986117
4456.270186,4417.78641972381
4676.480512,4571.682662007403
4962.127968,4969.51677000883
5533.352536,5275.388145035045
6027.843632,6053.840342269629
6508.054156,6460.732661414887
6916.400576,6918.765118759288
7133.569314,7178.5186625523265
7271.258008,7317.706270279531
7452.862342,7324.198612414995
7546.687664,7573.804489181586
7628.58745,7583.96954404068
7668.6334,7688.252269746436
7723.494996,7668.409863998291
7774.089594,7769.572619057558
7823.885304,7802.810914711339
7913.72514,7851.308389929968
7998.521542,7964.3122335885955
7995.043636,8053.440077467312
7985.086758,7968.982576307403
7999.786956,7939.286383059071
8062.300832,7929.838245380955
8249.615252,8137.226485870737
8386.060676,8387.345377543155
8470.483862,8464.890407028874
8458.432468,8545.994024387677
8454.852312,8380.602884187272
8242.647972,8383.090185320427
8118.89345,7997.389766021804
7849.074702,7983.136102156254
7715.117998,7542.990045157174
7669.567608,7625.2380188276575
7436.142236,7573.355057714973
7148.013306,7204.050306219682
6806.899674,6801.726724373869
6646.674348,6520.890545220316
6397.297202,6533.345940602108
6249.593076,6199.920318351494
6064.061416,6105.445713952767
5852.390842,5918.349431246662
5676.692062,5707.5376440190785
5507.45532,5543.10101648017
5289.4003,5429.7379975458625
5026.337266,5094.311386249989
4811.467596,4877.3714901509675
4671.183374,4668.572861253515
4583.863958,4608.203527901265
4590.133016,4585.97661674865
4672.181698,4642.754610709974
4883.012944,4792.272588181567
5158.351504,5185.568954183152
5675.070088,5452.318768649826
6178.253934,6146.790993409198
6628.15496,6603.101032076164
7001.770462,7034.932804120111
7227.113868,7238.972899166218
7334.321692,7422.730913673254
7478.679958,7397.959460727129
7623.928408,7578.2481408637
7717.625704,7710.965363873189
7742.706956,7799.989609612381
7737.632058,7740.109615770072
7731.88841,7716.121321042878
7670.61012,7735.905535529992
7647.224146,7596.187697094959
7669.80239,7605.726138442222
7671.134546,7678.455688672819
7684.12356,7680.947718302617
7686.952628,7674.515569631486
7706.483756,7628.127940816736
7769.281186,7723.668618513212
7778.576924,7829.385350042953
7769.426978,7754.6860431375
7710.093946,7765.431225038715
7678.27707,7641.325995152858
7470.092408,7608.341778809195
7409.734868,7237.796902790894
7204.653878,7364.326082127615
7135.130888,6993.246189552259
7096.850622,7097.189091010727
6936.330606,7014.1419935342365
6717.171652,6793.797080170694
6415.035938,6439.1185711206235
6288.277834,6156.173646356702
6073.546986,6186.983751740596
5976.84302,5926.039594355452
5833.94464,5892.364928103124
5649.332596,5732.140945741115
5484.800656,5528.109230216499
5326.979198,5363.444037177934
5117.6083,5253.506934119881
4818.190136,4930.30605884754
4599.99386,4641.481018569966
4472.029532,4461.558398575204
4404.597606,4433.863638487273
4411.312198,4433.70101337123
4486.618958,4459.4679396208385
4693.610746,4605.548186130117
4976.313468,4981.641942097779
5491.612938,5294.99429652289
5996.056316,5968.581459645182
6443.653662,6425.638950242541
6761.597692,6852.43161067788
6906.969436,6956.449758551408
7062.46485,7027.141457171017
7227.074088,7179.297690121934
7292.780068,7356.574526547817
7366.677106,7295.15356625003
7380.805474,7430.293623525803
7344.577636,7394.794909417334
7359.242554,7297.236610177354
7324.0046,7371.516709124823
7281.414004,7274.670959142896
7237.640672,7242.86395362028
7247.953532,7186.900015214561
7256.896762,7267.713561474619
7227.922738,7253.00333972109
7240.852472,7149.348711146765
7279.021644,7249.441773952865
7320.496344,7329.7057551716025
7390.326424,7367.549964102325
7396.535168,7467.706568178416
7387.771016,7347.409788152008
7188.966058,7357.083788129267
7086.147902,6987.925004410662
6938.04876,6975.7045434104875
6877.527826,6798.210256885449
6835.763128,6852.886307941201
6658.49516,6733.559453516696
6456.125082,6488.252125871928
6219.44095,6245.570107159242
6146.57826,6020.948320793591
5954.481154,6082.530250922503
5907.274654,5816.513310781151
5786.63644,5881.239213219638
5614.426312,5693.155780075297
5484.415742,5517.4638728983
5293.779442,5370.0367783324455
5051.24703,5178.486778506012
4744.092516,4841.877152841994
4522.207026,4562.618715798401
4376.813524,4389.978314528568
4318.916438,4330.691634296766
4330.465654,4337.896306171405
4397.778984,4389.550361853975
4599.971596,4527.27879135449
4879.048686,4873.893551657676
5423.257278,5198.523052248497
5932.490708,5919.937772711998
6345.759268,6367.652031588767
6663.357784,6710.458549205073
6813.433448,6854.557632725505
6908.188094,6952.540708174425
7028.70185,6969.887494072896
7100.608768,7098.6624582462355
7194.390884,7133.554976925924
7243.276582,7296.260566299462
7275.636384,7276.579111293847
7323.788902,7292.2381498568475
7272.576564,7367.309379363148
7291.48034,7194.222034990469
7319.109608,7307.254853110566
7365.749902,7333.371390502833
7481.261638,7406.086275949597
7463.682014,7561.1122205891525
7492.088684,7373.029818017331
7625.37177,7519.207082274557
7685.32457,7759.714880712153
7695.226564,7723.638143497756
7671.448206,7698.557975624552
7692.646668,7604.939567317742
7566.396328,7683.4984051146685
7509.699158,7429.249209530502
7373.016554,7422.073969751787
7314.012342,7221.482740846494
7251.303036,7277.115377074318
7060.908746,7144.291844673431
6803.403446,6867.024949045113
6484.761374,6495.888219370052
6351.685332,6221.41343814313
6151.262676,6241.851236662445
6085.721544,5995.431159964682
5912.887536,6070.622460220473
5752.153176,5767.266810607472
5609.519072,5636.915950806235
5356.569396,5515.159328821674
5119.204704,5189.90698566524
4792.671786,4885.425835782477
4548.756826,4595.117139812151
4413.312952,4405.123434919183
4351.41782,4363.72066765981
4350.676928,4370.141125257648
4426.873444,4404.317402687455
4638.38154,4565.880512966606
4903.544018,4909.919136716659
5437.577182,5209.6472694140275
5934.853072,5925.6660521909
6389.622636,6363.134131858378
6721.368332,6791.79920918935
6899.704098,6933.5510765388935
7006.549836,7061.997382959696
7147.596628,7049.979668326468
7207.27664,7261.130935711853
7312.342414,7224.363175848207
7393.051058,7403.194113654651
7390.907032,7457.717375849288
7464.699052,7391.58816038559
7523.801662,7512.215496565914
7527.252522,7566.0530607472965
7571.493362,7524.948855339375
7589.064926,7577.767295667089
7631.58858,7592.314139876381
7646.522326,7661.755939745356
7656.584854,7579.570305820812
7750.722692,7662.203461378721
7832.337408,7838.992967702983
7915.618696,7903.673945012825
7899.214362,7992.508758046385
7820.458688,7832.323731134716
7572.659746,7695.697573964132
7381.501946,7325.179173271009
7166.585562,7184.292857188593
7154.578874,6952.732982889542
7190.841112,7197.638449792267
7002.727944,7156.824417995526
6761.730956,6813.093320437423
6509.818696,6497.264076114355
6458.175644,6286.331861456545
6269.220242,6433.646120051043
6182.759996,6110.074579981793
6030.435828,6100.898374567227
5811.793012,5918.3221876050975
5652.669954,5671.900435700482
5423.510184,5505.79486096867
5145.417668,5265.9949627050255
4831.310656,4910.8383943723275
