y_true,y_pred
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,12.669296133991566
0.0,8.20320634920635
0.0,12.194666666666667
0.0,9.391740310128469
0.0,19.579409812409807
0.0,1.7730738576367
0.0,0.7784523034584955
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
2.0,1.6006320828624654
