y_true,y_pred
0.0,3.703235387802124
0.0,3.1948916912078857
0.0,4.482162952423096
0.0,2.659999132156372
0.0,3.8099358081817627
0.0,2.575796365737915
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
0.0,2.191951274871826
2.0,2.191951274871826
