y_true,y_pred
10899.0,10316.573145146642
8870.0,10283.659963284164
8324.0,10277.14710750926
10651.0,10260.646764098878
11297.0,10219.534362019782
11095.0,10155.818632283348
11131.0,10163.61079901404
10878.0,10315.209147274592
8825.0,10360.56653570698
8452.0,10355.507442381828
10959.0,10352.134713498395
11283.0,10346.901168679275
11362.0,10312.568996941769
11364.0,10326.163382175753
11463.0,10334.31031944661
8756.0,10376.032993099674
8431.0,10369.403836328787
11716.0,10385.309572769424
12435.0,10470.050212472488
11323.0,10601.05017629189
10729.0,10614.308489833664
9997.0,10590.931989641587
8293.0,10539.701400912185
7835.0,10496.276164247887
8683.0,10418.947737031824
11528.0,10286.597203606038
11847.0,10300.844075613648
11704.0,10329.047067138912
11837.0,10348.818236455594
9133.0,10370.566522703943
