y_true,y_pred
35080.0,35522.46855510578
33176.0,35035.56322481328
32011.0,32809.650682596315
33745.0,31650.303503499024
33747.0,33945.530831951895
33376.0,33635.71876218033
31488.0,33044.744412529864
33067.0,31228.860999087425
34472.0,33387.52416692601
35544.0,34983.154688563685
34930.0,35558.78447935027
33731.0,35029.35967012713
33285.0,33600.902886365635
34298.0,33403.363281527134
35271.0,34456.127490662475
34100.0,35462.647531556984
34153.0,33814.38325836494
34557.0,34106.745955520746
32896.0,34764.02480181503
33163.0,32485.287293313027
33705.0,33116.516778198114
33795.0,33905.55740434927
33701.0,33663.37556367025
32855.0,33679.30024144103
32489.0,32634.80350582258
32109.0,32422.84445629122
31750.0,32130.68117506295
31556.0,31652.030074771414
31763.0,31460.435260599013
30593.0,31643.3936212739
