y_true,y_pred
35080.0,35940.64
33176.0,36802.27
32011.0,33907.95
33745.0,33735.44
33747.0,34460.45
33376.0,34401.8
31488.0,33748.22
33067.0,33784.04
34472.0,33723.87
35544.0,35549.4
34930.0,35911.44
33731.0,36374.31
33285.0,34484.1
34298.0,34075.06
35271.0,35517.86
34100.0,36873.18
34153.0,35042.61
34557.0,35055.86
32896.0,36699.45
33163.0,34048.28
33705.0,33974.18
33795.0,34464.99
33701.0,34417.26
32855.0,34431.35
32489.0,33627.25
32109.0,33784.79
31750.0,33508.67
31556.0,33411.14
31763.0,33136.9
30593.0,33406.49
