y_true,y_pred
37.0,61.97390136366627
33.5,58.90942265080055
32.0,50.20268487981572
30.0,43.709319263912136
31.0,42.561001084646236
33.0,38.93232626830556
34.0,32.09767489214232
38.0,30.213026484348045
36.0,30.975216377609822
34.0,30.335532343486687
45.0,30.5122468677654
55.0,35.10669830765383
44.0,41.23902335795948
38.0,39.88412872855747
34.0,40.05178895596859
26.5,39.88412872855747
24.5,37.379020480705336
24.3,36.70005528065586
24.0,37.904910338833574
24.4,31.284474577397884
26.9,29.973706887138437
42.1,28.597700756758016
78.8,34.77143889217847
158.0,59.0279133081132
187.0,105.86444299432662
121.0,98.65172141852605
79.9,89.40623589384808
59.5,93.22743333772485
49.3,98.11326543576448
44.0,100.3705150952587
