y_true,y_pred
37.0,47.78173828125
33.5,55.662017822265625
32.0,52.35744094848633
30.0,50.67776107788086
31.0,50.427772521972656
33.0,53.16004180908203
34.0,53.16004180908203
38.0,58.1610107421875
36.0,55.62825012207031
34.0,54.41550064086914
45.0,41.69993591308594
55.0,39.71188735961914
44.0,39.47993850708008
38.0,40.199981689453125
34.0,40.199981689453125
26.5,40.199981689453125
24.5,32.73973083496094
24.3,33.75856399536133
24.0,33.75856399536133
24.4,33.320186614990234
26.9,32.843589782714844
42.1,32.42026138305664
78.8,32.843589782714844
158.0,49.669490814208984
187.0,156.7071533203125
121.0,61.62824249267578
79.9,52.52439880371094
59.5,49.76451873779297
49.3,52.130470275878906
44.0,52.130470275878906
