y_true,y_pred
5061.18634,5652.1480428
4860.166678,5539.6378976
4592.798732,5696.3935001312
4387.373988,5531.0868185
4259.5598,5584.910071
4217.99226,5627.628969575
4187.554604,5075.524956800001
4186.73791,5000.368584400001
4234.327752,6013.1987190492
4288.367866,5946.1185476
4419.396534,5813.2462208804
4507.589882,6282.9710295216
4701.01997,6159.7378916
4966.686688,5703.7747933562
5280.704754,6160.5413792
5567.432198,6236.057019599999
5821.782512,5934.8736569656
6016.601858,6364.3786477471995
6171.030222,6255.2598393498
6214.247578,6497.4491062498
6259.797898,6497.4491062498
6294.290908,6064.260500818799
6298.5039,6119.4965793874
6314.59523,6119.4965793874
6330.513216,6259.948480068801
6335.827728,6418.253221831201
6367.936116,6361.252258916
6428.997082,6271.8311041160005
6484.961526,6209.231206400001
6573.455554,5713.715995306199
6634.59789,5563.174196056199
6734.447788,6385.918021591
6798.16337,6178.53785465
6938.47847,6284.7036803188
6975.69016,5685.571894125
6987.651624,6026.1430616
6879.893492,5339.6703664
6823.956484,4782.5614995999995
6887.534586,5772.946480799999
6773.581326,6243.3523289188
6562.222512,4765.5646615000005
6288.783698,5825.0581922438
6102.417294,5125.2689391562
5883.24162,5007.53104
5753.47989,5070.796368925
5531.571784,5392.7283414124
5311.87506,5331.823914424999
5192.676776,5551.847273325
5040.995406,4981.849304549401
4892.438998,4773.3726544874
4644.685104,5403.795112399999
4478.591908,5354.8315432
4396.046082,5850.6798856000005
4344.320642,5731.649411749999
4371.311618,5903.0135807999995
4456.270186,6219.3064468
4676.480512,6390.219293200001
4962.127968,6516.5570485874
5533.352536,6039.772486399999
6027.843632,6246.5430656
6508.054156,5931.1317899999995
6916.400576,6115.7064049124
7133.569314,5931.1317899999995
7271.258008,7049.6079828
7452.862342,6652.415178749399
7546.687664,6189.9339404
7628.58745,7390.0083268
7668.6334,7009.802613912
7723.494996,6438.4980976120005
7774.089594,7131.377169498
7823.885304,7521.264161199999
7913.72514,7104.28017505
7998.521542,6488.684046787401
7995.043636,7076.0236452
7985.086758,6965.290492693801
7999.786956,6324.113145599999
8062.300832,6251.8548611999995
8249.615252,6559.8801364
8386.060676,5034.3026124
8470.483862,6834.684068799999
8458.432468,7513.0297095999995
8454.852312,8220.0433768
8242.647972,7919.278484
8118.89345,7835.762088
7849.074702,7550.6340543900005
7715.117998,7587.15444934
7669.567608,7523.122194212
7436.142236,7448.85384495
7148.013306,7494.0510355999995
6806.899674,6338.911875624
6646.674348,6455.75800225
6397.297202,6554.1049964
6249.593076,6595.123130688
6064.061416,6272.9881227999995
5852.390842,6103.077367150001
5676.692062,6021.76802055
5507.45532,6065.67171605
5289.4003,5694.412337424
5026.337266,7907.018264799999
4811.467596,6138.1574776
4671.183374,6125.541064924
4583.863958,5298.220088799999
4590.133016,5431.573228923999
4672.181698,5862.2040876
4883.012944,7118.5859372
5158.351504,6418.9912364
5675.070088,6176.72457685
6178.253934,6980.185953599999
6628.15496,7239.611256400001
7001.770462,7103.761426923998
7227.113868,7483.517254674
7334.321692,8080.361403088
7478.679958,7671.777121199999
7623.928408,7232.197739687998
7717.625704,7790.855501886001
7742.706956,7597.486963724
7737.632058,7284.123831674
7731.88841,7284.123831674
7670.61012,7240.555467673999
7647.224146,7035.6817335
7669.80239,6805.412429599999
7671.134546,6946.293028249999
7684.12356,7237.705458224
7686.952628,6277.253799374
7706.483756,6453.953837499999
7769.281186,7052.455366800001
7778.576924,6908.4244232
7769.426978,7129.6454938
7710.093946,7051.507278
7678.27707,7511.6112116
7470.092408,7241.085322000001
7409.734868,7282.868855575
7204.653878,7206.979525199999
7135.130888,7375.0440518000005
7096.850622,7007.341231823999
6936.330606,7032.504202438
6717.171652,6691.305852402
6415.035938,6363.870119524
6288.277834,6305.003489821999
6073.546986,6232.925870323999
5976.84302,6231.943019712
5833.94464,6212.272662136
5649.332596,6253.1283788499995
5484.800656,5964.010679348
5326.979198,5464.403209712
5117.6083,5330.600369662
4818.190136,4822.186240236
4599.99386,5764.868136
4472.029532,6827.2962304
4404.597606,6376.320120800001
4411.312198,5533.9141262374005
4486.618958,7553.7753276188
4693.610746,6852.989924200001
4976.313468,6966.6563924
5491.612938,6637.358085224
5996.056316,7161.702388174
6443.653662,6840.856346750001
6761.597692,7269.754312161999
6906.969436,6539.6850748
7062.46485,6832.4020636000005
7227.074088,6727.300561200001
7292.780068,6782.698713211999
7366.677106,6899.228596674
7380.805474,6817.3602799406
7344.577636,7297.4382463906
7359.242554,7307.101769990599
7324.0046,7199.462554800001
7281.414004,6586.4630771624
7237.640672,6683.759605724001
7247.953532,6367.150687423999
7256.896762,7132.5504983552
7227.922738,6337.872663361
7240.852472,6803.9225110924
7279.021644,5437.14706
7320.496344,6546.483348799999
7390.326424,6051.092500480399
7396.535168,5446.9532380684
7387.771016,6016.8788093739995
7188.966058,6264.4709128
7086.147902,6822.64203615
6938.04876,6876.419825200001
6877.527826,6968.664682512
6835.763128,6896.459445074001
6658.49516,6761.442039700001
6456.125082,6525.9148748
6219.44095,6149.964454
6146.57826,6197.470024462001
5954.481154,6168.414304560801
5907.274654,5968.223377600001
5786.63644,5961.243524462001
5614.426312,5926.705478438
5484.415742,5937.1101990793995
5293.779442,5352.551396624
5051.24703,5030.345198000001
4744.092516,4782.86526745
4522.207026,4526.931332849999
4376.813524,6172.063392136401
4318.916438,4849.6262331438
4330.465654,5604.98967165
4397.778984,6541.710311124
4599.971596,6653.864236074
4879.048686,6740.625546224001
5423.257278,6864.0020577494
5932.490708,6790.4994112
6345.759268,7292.339262112
6663.357784,7048.315519975001
6813.433448,7287.907998562
6908.188094,6991.594203338
7028.70185,6286.248070000001
7100.608768,6128.5061367374
7194.390884,6520.5832875374
7243.276582,6373.2370432
7275.636384,6503.828316100001
7323.788902,6932.005892399999
7272.576564,6501.877119512
7291.48034,7216.787038
7319.109608,7034.8238587999995
7365.749902,6966.9841460804
7481.261638,6599.2872606374
7463.682014,6622.607676
7492.088684,6209.34397
7625.37177,6337.6281916
7685.32457,5084.4095732000005
7695.226564,5853.333153999999
7671.448206,5100.9127143999995
7692.646668,6270.8048202688
7566.396328,7485.5467740941995
7509.699158,7473.7618221187995
7373.016554,7223.40322
7314.012342,7118.6363357437995
7251.303036,7055.913556461999
7060.908746,6984.97000685
6803.403446,6438.750986000001
6484.761374,6282.5889544803995
6351.685332,6414.019079199999
6151.262676,6430.260687599999
6085.721544,6086.8621244
5912.887536,6060.2618512804
5752.153176,5732.7024024
5609.519072,5914.850192
5356.569396,5882.0785696
5119.204704,5552.895015600001
4792.671786,4789.2284124
4548.756826,5070.9931588
4413.312952,7448.648369886
4351.41782,7390.809614800001
4350.676928,6261.898458400001
4426.873444,4323.42948495
4638.38154,5652.7799968
4903.544018,6386.136451680401
5437.577182,6190.495716
5934.853072,6109.4553064
6389.622636,6609.8572540804
6721.368332,6843.8322116
6899.704098,6829.607258399999
7006.549836,6307.0194636
7147.596628,6677.8946644
7207.27664,6996.2461088
7312.342414,7253.1411148
7393.051058,7191.184872400001
7390.907032,7383.827930199999
7464.699052,7383.827930199999
7523.801662,7329.263567999999
7527.252522,7089.353290174001
7571.493362,7150.3646113608
7589.064926,6828.4973908
7631.58858,5690.2415808804
7646.522326,5776.6144332740005
7656.584854,5771.131645680401
7750.722692,5759.644500799999
7832.337408,6324.3611678
7915.618696,5777.5390404
7899.214362,6506.0475384
7820.458688,5052.030888799999
7572.659746,7176.062938162399
7381.501946,7459.841170012401
7166.585562,7534.108616325
7154.578874,7234.0601214
7190.841112,7540.703084400001
7002.727944,7236.4967363999995
6761.730956,6331.600912624001
6509.818696,5718.882028162
6458.175644,6293.617904823999
6269.220242,6372.4097964
6182.759996,6213.744993599999
6030.435828,6151.434043798001
5811.793012,6021.063294
5652.669954,5574.362333712
5423.510184,5812.4640316
5145.417668,5378.1687124
4831.310656,4817.0302568
4601.191954,4613.2442762312
4448.07788,5126.867895900001
4365.049638,6340.119905099999
4332.505336,7116.147356887401
4333.986724,6459.127152649
4397.170912,5082.054028623999
4493.683134,6625.9676065677995
4674.514674,5990.0499675614
4810.356626,6793.926568938
5067.378178,5950.9813027874
5386.108114,7217.662110086001
5699.044018,7600.450958699999
5959.459872,6891.3668881344
6222.992676,6526.3139808
6282.618042,6569.7603902
6352.58601,6769.215259518601
6355.001164,6575.3465208
6411.914048,6139.6250688
6411.892178,6282.4341972
6383.30735,6503.37337405
6436.857104,6190.8034696624
6508.676636,6234.657960400001
6570.470972,6224.6561258
6660.939812,5974.7761252
6772.914736,6422.8216716
6867.1943,6590.878866800001
7037.31074,6814.434764162999
7141.66667,6291.45303505
7255.03182,6982.002208786
7314.503238,6979.9180684
7389.28684,6790.7210491999995
7383.217582,6812.448012988
7292.753442,7274.4729028
7108.301362,6610.238351680399
7030.914662,6065.5565512
7005.604882,6542.7383080678
6833.388248,6136.0234956
6605.688936,5895.3580482124
6383.644566,5008.023868274
6249.995358,5356.657196087401
6083.964216,5381.6173888
5986.856742,5847.9858108
5749.355504,5875.1611563999995
5505.2157,5587.00203
5356.356002,5663.244170000001
