y_true,y_pred
5061.18634,5611.709556347641
4860.166678,5527.135689053579
4592.798732,5420.02451480785
4387.373988,5327.1630138569835
4259.5598,5148.217814043613
4217.99226,4963.774593170951
4187.554604,4916.580286484392
4186.73791,4785.061934791348
4234.327752,4637.973399191407
4288.367866,4345.787234865416
4419.396534,4089.3326668762475
4507.589882,4132.106093472068
4701.01997,4220.950558972218
4966.686688,4426.853727678976
5280.704754,4688.686909084739
5567.432198,5001.037206136036
5821.782512,5233.30244413955
6016.601858,5435.51095940352
6171.030222,5505.065760593392
6214.247578,5577.005746521358
6259.797898,5559.394600030921
6294.290908,5619.960752791116
6298.5039,5694.777015773885
6314.59523,5751.569386710449
6330.513216,5826.7492807230965
6335.827728,5905.041218254551
6367.936116,5914.314900293506
6428.997082,5967.922006755648
6484.961526,6054.688147287759
6573.455554,6108.065195251357
6634.59789,6204.05631404726
6734.447788,6250.271059235196
6798.16337,6332.372435933046
6938.47847,6368.343025503772
6975.69016,6521.717311564671
6987.651624,6519.350961372388
6879.893492,6510.03999665813
6823.956484,6498.477031487173
6887.534586,6535.952216938308
6773.581326,6554.022040471771
6562.222512,6540.803698727953
6288.783698,6457.025810282968
6102.417294,6384.900002807086
5883.24162,6259.433983126337
5753.47989,6282.434805233832
5531.571784,6383.089837520239
5311.87506,6296.367591511896
5192.676776,6082.638318893252
5040.995406,5830.290842745981
4892.438998,5664.612580926987
4644.685104,5444.562347032772
4478.591908,5294.009113731568
4396.046082,5068.966741659959
4344.320642,4882.092111333651
4371.311618,4839.388563810753
4456.270186,4758.111222660451
4676.480512,4638.70166526454
4962.127968,4350.239765680866
5533.352536,4726.0267772947
6027.843632,5401.4246250536
6508.054156,5855.882662399174
6916.400576,6211.710410422102
7133.569314,6431.109273607393
7271.258008,6433.7897605331655
7452.862342,6377.899978485614
7546.687664,6612.77553322954
7628.58745,6745.827016328629
7668.6334,6925.272306236546
7723.494996,7069.312129044916
7774.089594,7162.430553117206
7823.885304,7222.117072557247
7913.72514,7328.0862276257285
7998.521542,7448.319549994167
7995.043636,7553.965060713919
7985.086758,7516.362393642028
7999.786956,7498.469723395182
8062.300832,7486.7051462885265
8249.615252,7565.114621904252
8386.060676,7836.707096054242
8470.483862,8009.408860226304
8458.432468,8051.964170571167
8454.852312,7968.011204698854
8242.647972,7893.470858869427
8118.89345,7894.412229487421
7849.074702,7924.843407826426
7715.117998,7803.438634887433
7669.567608,7828.693661498317
7436.142236,7922.77034177748
7148.013306,7934.741331358167
6806.899674,7642.476322450156
6646.674348,7469.645136198694
6397.297202,7211.896308461883
6249.593076,7092.442388980542
6064.061416,7182.674918902315
5852.390842,6986.086464618311
5676.692062,6683.785675852133
5507.45532,6306.603163888437
5289.4003,6177.316455569022
5026.337266,5888.177211886556
4811.467596,5723.389245972766
4671.183374,5548.035162852432
4583.863958,5378.452518903545
4590.133016,5278.982725818763
4672.181698,5219.121277808939
4883.012944,5039.681552646403
5158.351504,4714.267085217618
5675.070088,4890.602262273689
6178.253934,5517.952424633369
6628.15496,6008.193503548595
7001.770462,6324.787488553464
7227.113868,6513.588755257919
7334.321692,6544.096258233421
7478.679958,6460.551505815827
7623.928408,6630.617139545088
7717.625704,6859.602929716388
7742.706956,7046.2733936629675
7737.632058,7150.984209169815
7731.88841,7179.665170880256
7670.61012,7165.2854746432
7647.224146,7208.13797742893
7669.80239,7282.020946831551
7671.134546,7290.457071673426
7684.12356,7298.8799561527385
7686.952628,7301.795498627868
7706.483756,7302.2646387194845
7769.281186,7268.330918925273
7778.576924,7345.711945021724
7769.426978,7352.246630845272
7710.093946,7335.155150408435
7678.27707,7337.434547659639
7470.092408,7334.290752830301
7409.734868,7223.916742172921
7204.653878,7234.288511279681
7135.130888,7189.151287668746
7096.850622,7241.866232712108
6936.330606,7246.19627889081
6717.171652,7222.720240623776
6415.035938,6923.497708221075
6288.277834,6805.883852043608
6073.546986,6606.846991853551
5976.84302,6551.943190079384
5833.94464,6634.204868588068
5649.332596,6516.7859464083795
5484.800656,6284.794647478184
5326.979198,5931.4745012618305
5117.6083,5822.8631585266485
4818.190136,5558.7143994118
4599.99386,5424.2090455235175
4472.029532,5300.0323752523345
4404.597606,5174.741925446713
4411.312198,5102.197716716108
4486.618958,5057.284094293913
4693.610746,4891.938867255838
4976.313468,4514.567765259644
5491.612938,4725.777602678212
5996.056316,5345.899296758835
6443.653662,5834.978971266793
6761.597692,6149.347220145002
6906.969436,6259.968923419307
7062.46485,6190.789626880634
7227.074088,6200.724843699361
7292.780068,6413.09271347126
7366.677106,6549.083455759666
7380.805474,6734.635709775858
7344.577636,6814.850040370213
7359.242554,6813.737593839604
7324.0046,6843.583389654474
7281.414004,6914.536568055204
7237.640672,6943.75641568131
7247.953532,6922.277677871464
7256.896762,6943.787035602944
7227.922738,6933.526995609946
7240.852472,6947.675391484158
7279.021644,6915.671869448367
7320.496344,6859.215825571097
7390.326424,6911.419220053939
7396.535168,6989.682139317762
7387.771016,6972.181389411972
7188.966058,6948.470671714686
7086.147902,6927.522750970402
6938.04876,6881.635368869403
6877.527826,6836.942259339373
6835.763128,6873.687431612009
6658.49516,6944.134193386248
6456.125082,6937.114756332521
6219.44095,6658.852515314796
6146.57826,6508.387103285431
5954.481154,6401.578319051722
5907.274654,6349.871076065449
5786.63644,6428.364135066388
5614.426312,6262.812198480375
5484.415742,6021.19172584654
5293.779442,5744.747818278952
5051.24703,5664.878580103985
4744.092516,5397.574123383527
4522.207026,5324.442892283876
4376.813524,5232.869468841908
4318.916438,5122.54127997204
4330.465654,5118.416070669678
4397.778984,5038.302981311692
4599.971596,4832.735481839356
4879.048686,4448.57109003896
5423.257278,4628.835889444606
5932.490708,5291.101174959522
6345.759268,5781.712722062658
6663.357784,6049.69590721957
6813.433448,6157.198247892684
6908.188094,6092.555009109868
7028.70185,6018.731912882082
7100.608768,6203.311780109126
7194.390884,6374.584168341869
7243.276582,6585.3184058317465
7275.636384,6725.188401233664
7323.788902,6771.236082478437
7272.576564,6819.935318136528
7291.48034,6840.555183095844
7319.109608,6844.640682985447
7365.749902,6872.474017298238
7481.261638,6940.222948618054
7463.682014,7093.390174750847
7492.088684,7059.321618783085
7625.37177,7045.254001203427
7685.32457,7197.10445364166
7695.226564,7236.555969435788
7671.448206,7216.964023017997
7692.646668,7231.983052382101
7566.396328,7193.686056459878
7509.699158,7195.498543386414
7373.016554,7204.968108390958
7314.012342,7152.427275305522
7251.303036,7177.280716262853
7060.908746,7208.712254390939
6803.403446,7182.451214011487
6484.761374,6966.928468974944
6351.685332,6847.815957652884
6151.262676,6754.613747378616
6085.721544,6742.374646174263
5912.887536,6822.66527381805
5752.153176,6652.089670589007
5609.519072,6383.038198578563
5356.569396,6013.449114890338
5119.204704,5834.138241623159
4792.671786,5582.767401889943
4548.756826,5494.743382951561
4413.312952,5335.676728950226
4351.41782,5266.169341886811
4350.676928,5259.08519964412
4426.873444,5102.919789750722
4638.38154,4911.295877554994
4903.544018,4503.089594287647
5437.577182,4651.184791870213
5934.853072,5300.230680004615
6389.622636,5778.888503604927
6721.368332,6099.463424212816
6899.704098,6227.963544672463
7006.549836,6202.526207437957
7147.596628,6126.179371306012
7207.27664,6317.488226180129
7312.342414,6444.886556668266
7393.051058,6681.630358989302
7390.907032,6860.7548275184945
7464.699052,6867.658057161892
7523.801662,6950.790679969417
7527.252522,7048.129886911933
7571.493362,7027.485249081445
7589.064926,7104.139689919486
7631.58858,7137.13942500282
7646.522326,7158.427304998587
7656.584854,7187.818767149608
7750.722692,7210.806914746047
7832.337408,7314.973749107194
7915.618696,7415.306895481566
7899.214362,7491.922624221638
7820.458688,7466.302359151991
7572.659746,7442.8202295305355
7381.501946,7403.102587477663
7166.585562,7315.517412661674
7154.578874,7266.844200018687
7190.841112,7381.0033495713915
7002.727944,7487.428835238051
6761.730956,7421.217442882227
6509.818696,7063.891147614134
6458.175644,6785.382093793856
6269.220242,6626.323331060996
6182.759996,6653.0614435278885
6030.435828,6766.971714142237
5811.793012,6582.35034868457
5652.669954,6275.364456021176
5423.510184,5979.77641049171
5145.417668,5933.505606897657
4831.310656,5684.794397437918
4601.191954,5588.341401024275
4448.07788,5478.385054066983
4365.049638,5323.331301754211
4332.505336,5284.377923043727
4333.986724,5152.546007819656
4397.170912,4928.0982795425425
4493.683134,4587.190456210286
4674.514674,4299.291913993482
4810.356626,4397.231159103034
5067.378178,4537.655172395667
5386.108114,4800.289132043452
5699.044018,5093.952547537925
5959.459872,5366.758082069821
6222.992676,5548.122498626096
6282.618042,5764.5723599623325
6352.58601,5661.331317615479
6355.001164,5672.828909597707
6411.914048,5672.344971164173
6411.892178,5797.797203542558
6383.30735,5855.860964614057
6436.857104,5968.524245574861
6508.676636,6010.478570116908
6570.470972,6128.765840403537
6660.939812,6184.763325399027
6772.914736,6286.917270491038
6867.1943,6391.368931586816
7037.31074,6451.893741197751
7141.66667,6629.953130360455
7255.03182,6712.189798996801
7314.503238,6793.358597775111
7389.28684,6813.81079292308
7383.217582,6875.792386266066
7292.753442,6832.99987827278
7108.301362,6878.1964774420785
7030.914662,6916.369800303355
7005.604882,6880.802007509557
6833.388248,6907.796042886175
6605.688936,6871.154774544591
6383.644566,6840.222174938984
6249.995358,6724.464859461767
6083.964216,6537.507989347938
5986.856742,6486.342047677606
5749.355504,6567.2933397387005
5505.2157,6362.91628497323
5356.356002,6082.635556642848
