y_true,y_pred
5061.18634,5094.7903288
4860.166678,4867.613217600001
4592.798732,4627.074293199999
4387.373988,4359.0780185188
4259.5598,4295.020922875
4217.99226,4214.692909043801
4187.554604,4203.7493480374005
4186.73791,4201.1659699688
4234.327752,4273.4361239499995
4288.367866,4274.708254093801
4419.396534,4441.811390953199
4507.589882,4548.55960025
4701.01997,4690.3039088
4966.686688,4985.462894
5280.704754,5314.1686528
5567.432198,5618.3314073626
5821.782512,5885.5529687624
6016.601858,6015.7283588
6171.030222,6167.0023382562
6214.247578,6165.5878849748005
6259.797898,6232.8509857874
6294.290908,6262.7441982842
6298.5039,6305.5691416561995
6314.59523,6284.8347025624
6330.513216,6309.7386551438
6335.827728,6365.9359268034
6367.936116,6346.12761
6428.997082,6399.5365044
6484.961526,6449.3397476
6573.455554,6495.0748396
6634.59789,6639.7037660000005
6734.447788,6688.7485480000005
6798.16337,6790.9823496
6938.47847,6800.1132552
6975.69016,6994.6558078374
6987.651624,7011.3285776
6879.893492,6941.137993599999
6823.956484,6853.7630944
6887.534586,6755.3044068
6773.581326,6820.8389924
6562.222512,6741.151923400001
6288.783698,6402.548632588
6102.417294,6148.458039849999
5883.24162,6020.7497872
5753.47989,5723.2514708
5531.571784,5590.116878749999
5311.87506,5283.948098656199
5192.676776,5071.4820517
5040.995406,5003.8364847534
4892.438998,4942.999739127399
4644.685104,4678.3390947664
4478.591908,4415.7615640688
4396.046082,4338.93329575
4344.320642,4349.5123661374
4371.311618,4362.3616928562
4456.270186,4456.1904750123995
4676.480512,4582.863658992801
4962.127968,4945.427818775001
5533.352536,5499.99618275
6027.843632,6069.0605482874
6508.054156,6411.943099424
6916.400576,6850.532946674
7133.569314,7084.066057200001
7271.258008,7231.074271416001
7452.862342,7432.117003666001
7546.687664,7577.668868800001
7628.58745,7666.348128400001
7668.6334,7655.566461
7723.494996,7652.813207704399
7774.089594,7715.5314407999995
7823.885304,7808.8170776874
7913.72514,7875.931536349999
7998.521542,7934.756814773999
7995.043636,8017.374664812001
7985.086758,8026.855489112
7999.786956,7958.299783124001
8062.300832,7955.221416562
8249.615252,8039.880153974
8386.060676,8433.7909092
8470.483862,8568.890478
8458.432468,8508.613919200001
8454.852312,8545.5256020804
8242.647972,8495.049770580401
8118.89345,8088.878807424
7849.074702,7964.494918824001
7715.117998,7660.617838514001
7669.567608,7540.1389180239985
7436.142236,7529.664493798
7148.013306,7382.706140087999
6806.899674,7007.354408000001
6646.674348,6665.0048401740005
6397.297202,6515.66847805
6249.593076,6219.8106816
6064.061416,6064.60030165
5852.390842,5929.8451676
5676.692062,5756.7425024812
5507.45532,5479.159184800001
5289.4003,5316.6149357562
5026.337266,5011.482083774
4811.467596,4772.547523574
4671.183374,4634.440528174001
4583.863958,4559.449786323999
4590.133016,4555.4105321
4672.181698,4639.07805875
4883.012944,4838.7416331
5158.351504,5151.799512
5675.070088,5747.083895824
6178.253934,6233.607097836
6628.15496,6624.1905022480005
7001.770462,7051.2665250499995
7227.113868,7222.4321788
7334.321692,7338.764053162001
7478.679958,7530.376602474001
7623.928408,7573.608278974
7717.625704,7693.542755200001
7742.706956,7734.283735200001
7737.632058,7754.717345200001
7731.88841,7756.133470450001
7670.61012,7713.747958774
7647.224146,7657.281056
7669.80239,7628.5431414312
7671.134546,7667.1016769812
7684.12356,7647.9851411
7686.952628,7681.505794624
7706.483756,7670.1959795739995
7769.281186,7714.4316477178
7778.576924,7768.2812387428
7769.426978,7752.563413731201
7710.093946,7720.638945292801
7678.27707,7629.123484637399
7470.092408,7643.7431344
7409.734868,7376.590527764
7204.653878,7229.092118215999
7135.130888,7103.713663378
7096.850622,7063.708871978
6936.330606,6988.743574038
6717.171652,6837.181110799999
6415.035938,6449.557701750001
6288.277834,6334.1182432000005
6073.546986,6108.3768632
5976.84302,5984.993774986
5833.94464,5831.14456065
5649.332596,5668.5640092
5484.800656,5529.2101852000005
5326.979198,5403.74634345
5117.6083,5125.552958887401
4818.190136,4839.961909600001
4599.99386,4586.0711396
4472.029532,4432.4617608
4404.597606,4387.8359936
4411.312198,4381.5509060624
4486.618958,4455.417773899999
4693.610746,4634.2755292
4976.313468,4951.3104976
5491.612938,5538.5299332
5996.056316,6009.992380649999
6443.653662,6416.647578636
6761.597692,6835.822483824
6906.969436,6941.944564448
7062.46485,6987.038995149999
7227.074088,7165.7604979
7292.780068,7367.380973273999
7366.677106,7347.533550912401
7380.805474,7390.807792924
7344.577636,7423.761706399999
7359.242554,7347.690602274
7324.0046,7327.923429600001
7281.414004,7292.620754273999
7237.640672,7273.750380973999
7247.953532,7207.950985649999
7256.896762,7220.629400000001
7227.922738,7231.899605424
7240.852472,7227.855614636001
7279.021644,7222.794780812001
7320.496344,7291.788825124
7390.326424,7302.6882816
7396.535168,7478.0657911240005
7387.771016,7366.6828324
7188.966058,7375.9067900380005
7086.147902,7120.114826862
6938.04876,6955.293682524
6877.527826,6833.0370599438
6835.763128,6830.6845593374
6658.49516,6699.3362695999995
6456.125082,6485.0661060874
6219.44095,6375.250370973999
6146.57826,6153.711428999999
5954.481154,6043.730902880399
5907.274654,5857.5998593062
5786.63644,5797.380975673999
5614.426312,5607.727497037399
5484.415742,5514.389806
5293.779442,5344.892221600001
5051.24703,5099.373522399999
4744.092516,4754.666512399999
4522.207026,4500.6631188
4376.813524,4364.4980784
4318.916438,4303.0787124
4330.465654,4308.2569719
4397.778984,4408.111424400001
4599.971596,4544.0879136739995
4879.048686,4889.2354678688
5423.257278,5392.156207999999
5932.490708,5930.584325999999
6345.759268,6300.273072
6663.357784,6712.449513025
6813.433448,6794.0325907999995
6908.188094,6879.58451665
7028.70185,7052.337264974
7100.608768,7158.811491374001
7194.390884,7196.522524148
7243.276582,7242.742238500001
7275.636384,7236.1425116052
7323.788902,7302.3833516062
7272.576564,7315.816469673999
7291.48034,7241.308555223999
7319.109608,7249.4151077718
7365.749902,7331.1319160562
7481.261638,7365.001180130401
7463.682014,7602.2676007114005
7492.088684,7442.8556926406
7625.37177,7520.297592450001
7685.32457,7639.373668288
7695.226564,7731.143097488
7671.448206,7724.6488363359995
7692.646668,7670.847823873999
7566.396328,7660.9456945874
7509.699158,7517.2374372812
7373.016554,7486.900952399999
7314.012342,7298.280906150001
7251.303036,7304.1258350562
7060.908746,7217.929869600001
6803.403446,7012.145744831199
6484.761374,6698.307140838
6351.685332,6338.456443212
6151.262676,6076.829504650001
6085.721544,6013.0989715999995
5912.887536,5893.9979236
5752.153176,5693.157755599999
5609.519072,5628.4223764
5356.569396,5433.3047240374
5119.204704,5162.9367906374
4792.671786,4837.3090496
4548.756826,4606.435850665999
4413.312952,4364.4939018000005
4351.41782,4327.640062375
4350.676928,4317.885030399999
4426.873444,4408.0605884
4638.38154,4609.1900768
4903.544018,4908.880939199999
5437.577182,5461.9207288
5934.853072,5952.412689999999
6389.622636,6320.226301050001
6721.368332,6720.247385624
6899.704098,6923.8573834
7006.549836,6957.06768225
7147.596628,7154.2659432
7207.27664,7220.026176574
7312.342414,7250.010158499999
7393.051058,7332.2350028
7390.907032,7375.813468399999
7464.699052,7409.315106423999
7523.801662,7419.1311712629995
7527.252522,7548.9311676
7571.493362,7519.789744399999
7589.064926,7572.101414250001
7631.58858,7597.6065487
7646.522326,7653.8546816
7656.584854,7685.2141532
7750.722692,7673.2753556
7832.337408,7786.979915950001
7915.618696,7844.147114261999
7899.214362,7952.963624438
7820.458688,7936.131353674
7572.659746,7816.3727472
7381.501946,7459.524869949999
7166.585562,7230.502203824
7154.578874,7058.2457744
7190.841112,7135.432068
7002.727944,7077.476657374
6761.730956,6757.3714438120005
6509.818696,6665.175504538
6458.175644,6459.711167138
6269.220242,6310.088406524001
6182.759996,6153.477358612001
6030.435828,6084.928900336
5811.793012,5852.0168688
5652.669954,5675.749998400001
5423.510184,5481.9551584
5145.417668,5162.5576732
4831.310656,4837.8007152
4601.191954,4624.8701992900005
4448.07788,4402.10982
4365.049638,4369.4699568
4332.505336,4332.2214188
4333.986724,4352.584128
4397.170912,4395.9627536
4493.683134,4448.161132831201
4674.514674,4630.866338
4810.356626,4862.8891333
5067.378178,5110.0478975999995
5386.108114,5440.891120400001
5699.044018,5734.5850476
5959.459872,5993.099471624
6222.992676,6197.4996650312005
6282.618042,6402.8232444000005
6352.58601,6367.56160715
6355.001164,6401.9153588
6411.914048,6349.791404555201
6411.892178,6431.023404
6383.30735,6433.7768068000005
6436.857104,6340.497317902999
6508.676636,6427.99546
6570.470972,6560.528180024
6660.939812,6630.7954952
6772.914736,6782.4598215999995
6867.1943,6964.1043588
7037.31074,6929.117170399999
7141.66667,7146.2759399999995
7255.03182,7236.502916650001
7314.503238,7281.1812004
7389.28684,7320.8788939999995
7383.217582,7448.865580000001
7292.753442,7390.134208885999
7108.301362,7274.747257874
7030.914662,7015.3518672804
7005.604882,6929.4123914184
6833.388248,6948.862300585401
6605.688936,6794.3591304
6383.644566,6407.880069556
6249.995358,6236.439683856001
6083.964216,6145.766635874001
5986.856742,5984.5452164
5749.355504,5915.275818
5505.2157,5672.390552000001
5356.356002,5406.4164616
