y_true,y_pred
0.0,13.404261904761904
0.0,11.470784461152881
0.0,14.293583333333334
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,19.756898157398158
0.0,10.748257770007772
0.0,19.418714285714287
0.0,2.577762670765767
0.0,14.042142857142858
0.0,1.3575991036434971
2.0,0.2163797313797314
