y_true,y_pred
37.0,37.00864791870117
33.5,35.00720977783203
32.0,32.239471435546875
30.0,30.69915771484375
31.0,30.05500030517578
33.0,32.43067169189453
34.0,37.68988037109375
38.0,35.122032165527344
36.0,47.74671173095703
34.0,35.10244369506836
45.0,34.22209548950195
55.0,55.04954528808594
44.0,61.72746658325195
38.0,40.51061248779297
34.0,36.72769546508789
26.5,33.6471061706543
24.5,25.029712677001953
24.3,24.272279739379883
24.0,24.366430282592773
24.4,24.792701721191406
26.9,24.434852600097656
42.1,30.27113151550293
78.8,58.61323547363281
158.0,101.67342376708984
187.0,185.70556640625
121.0,149.9934539794922
79.9,77.83418273925781
59.5,65.71990203857422
49.3,52.26220703125
44.0,42.11069107055664
