y_true,y_pred
35080.0,37373.65234375
33176.0,37962.2578125
32011.0,37190.29296875
33745.0,39105.265625
33747.0,39105.265625
33376.0,34134.1171875
31488.0,34134.1171875
33067.0,34134.1171875
34472.0,33479.69921875
35544.0,34134.1171875
34930.0,34134.1171875
33731.0,34134.1171875
33285.0,34134.1171875
34298.0,34134.1171875
35271.0,36742.0390625
34100.0,36742.0390625
34153.0,36742.0390625
34557.0,36742.0390625
32896.0,36742.0390625
33163.0,36742.0390625
33705.0,36742.0390625
33795.0,36742.0390625
33701.0,36742.0390625
32855.0,36742.0390625
32489.0,34134.1171875
32109.0,34134.1171875
31750.0,34134.1171875
31556.0,33479.69921875
31763.0,33479.69921875
30593.0,33479.69921875
