y_true,y_pred
35080.0,36757.33203125
33176.0,36428.296875
32011.0,33672.29296875
33745.0,33425.36328125
33747.0,35508.328125
33376.0,34305.6015625
31488.0,32889.53125
33067.0,32387.6875
34472.0,33525.40625
35544.0,35698.27734375
34930.0,33962.9921875
33731.0,35017.359375
33285.0,35319.26953125
34298.0,34214.30078125
35271.0,35319.26953125
34100.0,35156.43359375
34153.0,34875.65625
34557.0,35007.48828125
32896.0,35319.26953125
33163.0,33064.796875
33705.0,33450.140625
33795.0,34875.65625
33701.0,35319.26953125
32855.0,35319.26953125
32489.0,33064.796875
32109.0,33525.40625
31750.0,33553.47265625
31556.0,33553.47265625
31763.0,33553.47265625
30593.0,31616.931640625
