y_true,y_pred
5061.18634,5158.565519194195
4860.166678,4936.349461837026
4592.798732,4721.094102104812
4387.373988,4399.28549922687
4259.5598,4276.1904278719685
4217.99226,4186.4500327700425
4187.554604,4230.792418145291
4186.73791,4193.12218694057
4234.327752,4241.825475501324
4288.367866,4348.093037610901
4419.396534,4427.179161419914
4507.589882,4615.4862754069345
4701.01997,4636.837904099408
4966.686688,4925.243240516092
5280.704754,5229.5172257029735
5567.432198,5590.047238505517
5821.782512,5810.9674512600695
6016.601858,6029.779750410947
6171.030222,6171.337019156896
6214.247578,6306.832857611389
6259.797898,6252.301941915264
6294.290908,6323.086552281215
6298.5039,6348.3399080079635
6314.59523,6339.218351627823
6330.513216,6354.698094849353
6335.827728,6368.703085943813
6367.936116,6367.761692199687
6428.997082,6420.218427647133
6484.961526,6505.659524722627
6573.455554,6552.974778779566
6634.59789,6664.631664278228
6734.447788,6690.938078616365
6798.16337,6835.249850527922
6938.47847,6851.452274183362
6975.69016,7077.509481974983
6987.651624,6992.998652314653
6879.893492,7003.951775534681
6823.956484,6766.658684423912
6887.534586,6754.568083802644
6773.581326,6941.567523732785
6562.222512,6692.992695307294
6288.783698,6373.470407237372
6102.417294,6101.12141131912
5883.24162,5969.232368266761
5753.47989,5710.264268965249
5531.571784,5655.109350097213
5311.87506,5346.550867175492
5192.676776,5175.57715727094
5040.995406,5106.76532613349
4892.438998,4962.624487555894
4644.685104,4794.528327010661
4478.591908,4471.604944337072
4396.046082,4406.2205697799245
4344.320642,4361.7785220304995
4371.311618,4353.944368785649
4456.270186,4425.967233954183
4676.480512,4604.716395127714
4962.127968,4950.956990719942
5533.352536,5276.015276989579
6027.843632,6086.333038606722
6508.054156,6419.347342653546
6916.400576,6885.163289957998
7133.569314,7176.087798640305
7271.258008,7268.440821988675
7452.862342,7356.138029349184
7546.687664,7604.686855355347
7628.58745,7634.835781881722
7668.6334,7702.571500304446
7723.494996,7680.54979355322
7774.089594,7776.186833880161
7823.885304,7812.636973136792
7913.72514,7864.973334718627
7998.521542,7983.556533128463
7995.043636,8057.70708495419
7985.086758,7968.178997492392
7999.786956,7952.110344610126
8062.300832,8003.257851454249
8249.615252,8127.238832164863
8386.060676,8412.306045525589
8470.483862,8477.042508657865
8458.432468,8502.163020743274
8454.852312,8387.795296258884
8242.647972,8429.260103228464
8118.89345,7996.543638685369
7849.074702,7944.641684571252
7715.117998,7602.094595185612
7669.567608,7616.5121069449415
7436.142236,7567.639926390761
7148.013306,7254.146050538481
6806.899674,6880.986703649559
6646.674348,6533.741961208181
6397.297202,6541.374322611259
6249.593076,6159.954760096065
6064.061416,6131.258895321273
5852.390842,5887.210084631066
5676.692062,5727.20109965654
5507.45532,5528.476594126621
5289.4003,5404.37395103165
5026.337266,5133.028887217816
4811.467596,4835.437517573507
4671.183374,4673.0950923577075
4583.863958,4592.384713703752
4590.133016,4542.912504220589
4672.181698,4623.601033754656
4883.012944,4818.456488863151
5158.351504,5188.668938186527
5675.070088,5513.078394994482
6178.253934,6191.323841014649
6628.15496,6584.343103849722
7001.770462,6974.490443420074
7227.113868,7239.039341232381
7334.321692,7364.7468090080765
7478.679958,7393.71570062068
7623.928408,7600.738460563886
7717.625704,7759.983119254836
7742.706956,7801.363418179193
7737.632058,7738.731466566058
7731.88841,7718.20762326467
7670.61012,7725.609339914393
7647.224146,7607.866008443162
7669.80239,7601.634556744629
7671.134546,7684.028146028532
7684.12356,7682.707832973846
7686.952628,7689.703341772505
