y_true,y_pred
5061.18634,5068.954331999999
4860.166678,4872.9244750062
4592.798732,4685.097769562401
4387.373988,4452.911018168799
4259.5598,4287.849092074
4217.99226,4251.7712083999995
4187.554604,4200.8479152
4186.73791,4237.985250400001
4234.327752,4297.6762588
4288.367866,4267.5578885722
4419.396534,4393.774818187399
4507.589882,4534.0037182592005
4701.01997,4741.145841734799
4966.686688,4986.7325565062
5280.704754,5293.054228806201
5567.432198,5545.453013275
5821.782512,5848.8910971874
6016.601858,6042.97928125
6171.030222,6145.1807538874
6214.247578,6179.1541477874
6259.797898,6163.9868165438
6294.290908,6210.8565580874
6298.5039,6280.3103233688
6314.59523,6277.9724861124005
6330.513216,6302.1343135876
6335.827728,6238.0274370406005
6367.936116,6282.7325092406
6428.997082,6339.9856559936
6484.961526,6348.579374656199
6573.455554,6500.3838964
6634.59789,6575.2387168000005
6734.447788,6681.0183672
6798.16337,6639.736791999999
6938.47847,6769.296626400001
6975.69016,6858.9726008
6987.651624,6973.8576494938
6879.893492,7019.81889945
6823.956484,6709.6782068
6887.534586,6649.728177200001
6773.581326,6827.5569604
6562.222512,6807.359170000001
6288.783698,6604.770290400001
6102.417294,6136.328393599999
5883.24162,5961.8279308
5753.47989,5860.5959748000005
5531.571784,5666.868321600001
5311.87506,5475.7363952000005
5192.676776,5217.4602054124
5040.995406,5035.659843587399
4892.438998,4879.8204727249995
4644.685104,4714.8816336498
4478.591908,4495.319956175
4396.046082,4506.5547636374
4344.320642,4402.116363166
4371.311618,4390.556243190001
4456.270186,4474.3950463648
4676.480512,4699.175936903
4962.127968,4994.800506603
5533.352536,5490.4994646374
6027.843632,6078.983651978399
6508.054156,6532.136715717999
6916.400576,6955.693240517401
7133.569314,7148.196953967999
7271.258008,7276.076532028
7452.862342,7416.144568065999
7546.687664,7532.89165499
7628.58745,7628.640566915999
7668.6334,7659.77401404
7723.494996,7659.1342814399995
7774.089594,7720.535694216
7823.885304,7743.279374674001
7913.72514,7794.831203525
7998.521542,7955.552822400001
7995.043636,7997.5634648000005
7985.086758,8033.0705948
7999.786956,7994.0318627999995
8062.300832,8013.601932799999
8249.615252,8107.431925999999
8386.060676,8247.9517584
8470.483862,8323.236472399998
8458.432468,8426.9917848
8454.852312,8467.900191600002
8242.647972,8365.4748484
8118.89345,8047.8455288
7849.074702,7940.8383619999995
7715.117998,7671.714776000001
7669.567608,7602.014764
7436.142236,7503.036117599999
7148.013306,7271.8111260000005
6806.899674,6950.001742400001
6646.674348,6744.486955549999
6397.297202,6460.408402162
6249.593076,6256.6152225
6064.061416,6106.263399649999
5852.390842,5849.241997474
5676.692062,5694.462314838
5507.45532,5473.0971475999995
5289.4003,5243.22768095
5026.337266,5000.032387624001
4811.467596,4779.869733199999
4671.183374,4672.541134074
4583.863958,4638.446292800001
4590.133016,4597.126249349999
4672.181698,4660.138521749999
4883.012944,4882.2384328
5158.351504,5136.003565999999
5675.070088,5714.295872474
6178.253934,6204.17176
6628.15496,6623.470762274
7001.770462,7017.850895948
7227.113868,7198.552171974001
7334.321692,7275.1968612
7478.679958,7527.5673908
7623.928408,7616.663576223999
7717.625704,7685.0006505
7742.706956,7708.9331516
7737.632058,7713.4953080000005
7731.88841,7752.112442799999
7670.61012,7763.727367288001
7647.224146,7766.8617717
7669.80239,7720.0313240000005
7671.134546,7707.0190948
7684.12356,7712.2058707999995
7686.952628,7647.392445635999
7706.483756,7633.388789724
7769.281186,7640.762287811999
7778.576924,7745.387143738
7769.426978,7713.063181324001
7710.093946,7641.218322224
7678.27707,7606.359844650001
7470.092408,7509.083208862001
