y_true,y_pred
10899.0,10323.837488826064
8870.0,9034.972703890999
8324.0,8622.31664656361
10651.0,10574.092340886446
11297.0,11467.160887610113
11095.0,10972.986024394626
11131.0,11193.919115445507
10878.0,10781.84824894075
8825.0,8993.228581687983
8452.0,8409.908411952018
10959.0,10348.624225944044
11283.0,11362.11493398649
11362.0,10831.00968675421
11364.0,11261.778299660995
11463.0,10763.202298820577
8756.0,9112.305957838433
8431.0,8431.943282067332
11716.0,10562.594575163486
12435.0,11607.235626385305
11323.0,11253.996973105292
10729.0,11428.9312221884
9997.0,11152.547503366091
8293.0,8785.234413809198
7835.0,8649.31702312037
8683.0,11117.427683522154
11528.0,11726.602040657886
11847.0,11553.4804734443
11704.0,10869.735597490266
11837.0,10284.463754387703
9133.0,9030.810594911689
