y_true,y_pred
0.0,6.008811883954997
0.0,1.24958178353684
0.0,1.1959169314387093
0.0,1.1552842769638918
0.0,1.6335268312443159
0.0,2.1716132467203835
0.0,2.2886143700152837
0.0,2.600074720361919
0.0,3.3657360579741806
0.0,3.8271338414854004
0.0,3.098820988967223
0.0,3.9107667368962904
0.0,3.629577485438596
0.0,2.2392315497396207
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
0.0,1.8953533245884273
2.0,1.8953533245884273
