y_true,y_pred
35080.0,39159.125
33176.0,36910.3828125
32011.0,34073.09375
33745.0,33767.73828125
33747.0,36145.87109375
33376.0,35733.28125
31488.0,32374.908203125
33067.0,33801.5625
34472.0,33228.23828125
35544.0,34989.84765625
34930.0,34908.58984375
33731.0,35556.984375
33285.0,35571.84765625
34298.0,33883.8125
35271.0,36158.4296875
34100.0,36797.03125
34153.0,37192.703125
34557.0,37393.671875
32896.0,37026.7265625
33163.0,35078.87890625
33705.0,34916.953125
33795.0,36326.00390625
33701.0,36071.0234375
32855.0,36338.5703125
32489.0,34450.4140625
32109.0,34688.83203125
31750.0,33845.8046875
31556.0,32788.73046875
31763.0,32768.12109375
30593.0,33164.4921875
