y_true,y_pred
5061.18634,5129.358582911505
4860.166678,5015.91565382433
4592.798732,4918.717825116053
4387.373988,4835.438787968276
4259.5598,4764.085362481003
4217.99226,4702.949793397353
4187.554604,4650.568877111162
4186.73791,4605.688941713378
4234.327752,4567.235841918325
4288.367866,4534.289250735814
4419.396534,4506.060632592336
4507.589882,4481.874370715473
4701.01997,4461.1515970889695
4966.686688,4443.396337968664
5280.704754,4428.183643369423
5567.432198,4415.149416417191
5821.782512,4403.981699144355
6016.601858,4394.413206164829
6171.030222,4386.2149275316515
6214.247578,4379.190647669503
6259.797898,4373.172249199595
6294.290908,4368.015689259868
6298.5039,4363.597552018715
6314.59523,4359.81209487096
6330.513216,4356.568717620472
6335.827728,4353.789794077455
6367.936116,4351.408814172396
6428.997082,4349.368792120498
6484.961526,4347.620902537982
6573.455554,4346.123311867419
6634.59789,4344.8401771436975
6734.447788,4343.740788137352
6798.16337,4342.798832343525
6938.47847,4341.991765224966
6975.69016,4341.300270636656
6987.651624,4340.707798517962
6879.893492,4340.200168787571
6823.956484,4339.7652319609315
6887.534586,4339.392578367493
6773.581326,4339.073289008217
6562.222512,4338.7997220904645
6288.783698,4338.565330131212
6102.417294,4338.364503251219
5883.24162,4338.192434909553
5753.47989,4338.045006865039
5531.571784,4337.918690611283
5311.87506,4337.810462926273
5192.676776,4337.717733515339
5040.995406,4337.638283015666
4892.438998,4337.570209878627
4644.685104,4337.511884858576
4478.591908,4337.4619120188945
4396.046082,4337.419095321983
4344.320642,4337.382410003597
4371.311618,4337.350978046389
4456.270186,4337.324047165661
4676.480512,4337.300972804367
4962.127968,4337.2812027064465
5533.352536,4337.264263699257
6027.843632,4337.249750368788
6508.054156,4337.237315356573
6916.400576,4337.226661046102
7133.569314,4337.217532439739
7271.258008,4337.209711055678
7452.862342,4337.203009698842
7546.687664,4337.197267980613
7628.58745,4337.1923484801255
7668.6334,4337.188133455272
7723.494996,4337.184522024686
7774.089594,4337.181427753282
7823.885304,4337.178776583533
7913.72514,4337.1765050629965
7998.521542,4337.174558825661
7995.043636,4337.172891290763
7985.086758,4337.171462547934
7999.786956,4337.170238401997
8062.300832,4337.169189554546
8249.615252,4337.168290902724
8386.060676,4337.16752093842
8470.483862,4337.1668612335
8458.432468,4337.166295998748
8454.852312,4337.165811705977
8242.647972,4337.165396764241
8118.89345,4337.165041242429
7849.074702,4337.164736631569
7715.117998,4337.16447564118
7669.567608,4337.164252024782
7436.142236,4337.164060430397
7148.013306,4337.16389627245
6806.899674,4337.163755622027
6646.674348,4337.163635112835
6397.297202,4337.163531860637
6249.593076,4337.16344339422
6064.061416,4337.16336759625
5852.390842,4337.1633026526
5676.692062,4337.163247008921
5507.45532,4337.163199333452
5289.4003,4337.163158485142
5026.337266,4337.163123486336
4811.467596,4337.163093499381
4671.183374,4337.163067806578
4583.863958,4337.1630457930005
4590.133016,4337.163026931781
4672.181698,4337.163010771501
4883.012944,4337.162996925384
5158.351504,4337.162985062038
5675.070088,4337.162974897532
6178.253934,4337.16296618859
6628.15496,4337.1629587267735
7001.770462,4337.162952333494
7227.113868,4337.162946855737
7334.321692,4337.1629421623975
7478.679958,4337.162938141148
7623.928408,4337.162934695743
7717.625704,4337.162931743723
7742.706956,4337.1629292144335
7737.632058,4337.16292704734
7731.88841,4337.162925190576
7670.61012,4337.162923599702
7647.224146,4337.162922236642
7669.80239,4337.162921068773
7671.134546,4337.162920068144
7684.12356,4337.162919210805
7686.952628,4337.162918476238
7706.483756,4337.162917846861
7769.281186,4337.162917307612
7778.576924,4337.162916845583
7769.426978,4337.162916449717
7710.093946,4337.162916110539
7678.27707,4337.162915819932
7470.092408,4337.16291557094
7409.734868,4337.162915357604
7204.653878,4337.1629151748175
7135.130888,4337.162915018206
7096.850622,4337.162914884022
6936.330606,4337.162914769053
6717.171652,4337.162914670547
6415.035938,4337.162914586148
6288.277834,4337.162914513835
6073.546986,4337.1629144518765
5976.84302,4337.162914398791
5833.94464,4337.162914353307
5649.332596,4337.162914314337
5484.800656,4337.162914280947
5326.979198,4337.162914252339
5117.6083,4337.162914227827
4818.190136,4337.162914206826
4599.99386,4337.162914188832
