y_true,y_pred
35080.0,36631.56
33176.0,36860.79
32011.0,37662.33333333333
33745.0,38084.30333333333
33747.0,38107.34333333333
33376.0,38099.59333333333
31488.0,38128.0
33067.0,37695.36
34472.0,38196.46
35544.0,38196.46
34930.0,38196.46
33731.0,38231.92
33285.0,38231.92
34298.0,38199.39
35271.0,38199.39
34100.0,37774.96
34153.0,37696.61
34557.0,37175.74
32896.0,36976.04
33163.0,36976.04
33705.0,36015.16
33795.0,36037.26
33701.0,36029.04
32855.0,36013.67
32489.0,36013.67
32109.0,36030.69
31750.0,36178.81
31556.0,36242.07
31763.0,36220.82
30593.0,35811.21
