y_true,y_pred
37.0,37.86611557006836
33.5,35.75326919555664
32.0,32.81989669799805
30.0,31.86628532409668
31.0,29.78183937072754
33.0,32.75676727294922
34.0,37.079261779785156
38.0,35.01948928833008
36.0,52.56184387207031
34.0,36.25120544433594
45.0,34.08000564575195
55.0,57.482025146484375
44.0,61.813682556152344
38.0,39.29850769042969
34.0,36.33185577392578
26.5,34.374755859375
24.5,24.903146743774414
24.3,23.867748260498047
24.0,24.30778694152832
24.4,24.415250778198242
26.9,24.35948944091797
42.1,30.204872131347656
78.8,55.09513854980469
158.0,95.01109313964844
187.0,202.36114501953125
121.0,164.71775817871094
79.9,73.46307373046875
59.5,63.792232513427734
49.3,53.34015655517578
44.0,43.5443229675293
