y_true,y_pred
35080.0,38113.15646307055
33176.0,37685.03572215126
32011.0,36561.11766021429
33745.0,35582.6221683816
33747.0,35314.083350652305
33376.0,34611.166194948775
31488.0,34059.18567671515
33067.0,33465.54448640683
34472.0,32823.89846057011
35544.0,33167.258903102644
34930.0,33629.775988925
33731.0,33596.65832364803
33285.0,33597.10548199776
34298.0,33599.64869511186
35271.0,34603.468749655876
34100.0,34691.304471817624
34153.0,34701.70090344887
34557.0,34597.64412779038
32896.0,34608.06850681848
33163.0,34364.757957958005
33705.0,34368.16754037471
33795.0,34384.740346711624
33701.0,34052.16958452042
32855.0,34063.32059586684
32489.0,34071.492173968945
32109.0,33479.45455265441
31750.0,33240.97173087104
31556.0,33034.378784482295
31763.0,32961.4571611635
30593.0,32969.03172637535
