y_true,y_pred
5061.18634,5919.749291026317
4860.166678,5915.715165592928
4592.798732,5713.607475752815
4387.373988,5545.702732183729
4259.5598,5536.570945103231
4217.99226,5648.75735206289
4187.554604,5642.325741079907
4186.73791,5572.0128946888635
4234.327752,5475.669605939685
4288.367866,5426.279747399463
4419.396534,5459.796758785276
4507.589882,5281.021075221441
4701.01997,5062.402811300375
4966.686688,4966.498306227302
5280.704754,4796.171199958766
5567.432198,4975.697541742793
5821.782512,5164.80339449331
6016.601858,5350.575289335582
6171.030222,5529.630652528031
6214.247578,5656.387935112778
6259.797898,5682.150438344161
6294.290908,5643.509537146481
6298.5039,5605.748083020282
6314.59523,5557.405591634681
6330.513216,5544.523184540596
6335.827728,5449.913115388232
6367.936116,5387.919022162443
6428.997082,5440.013919396384
6484.961526,5587.771071410381
6573.455554,5727.768786449702
6634.59789,5873.4147081932915
6734.447788,6065.8228343650735
6798.16337,6246.759248424516
6938.47847,6320.6529275979265
6975.69016,6445.9406589002665
6987.651624,6508.472902915675
6879.893492,6445.406049324642
6823.956484,6491.844774225379
6887.534586,6474.59337586957
6773.581326,6425.945296640566
6562.222512,6421.420141337538
6288.783698,6402.39728909437
6102.417294,6262.81034942648
5883.24162,6118.2235070840325
5753.47989,6176.588788550647
5531.571784,6165.843253898382
5311.87506,6079.807866545336
5192.676776,5982.999553137279
5040.995406,6159.909803706121
4892.438998,6200.750502195657
4644.685104,6072.064205060211
4478.591908,5874.7419827430385
4396.046082,5861.212426407248
4344.320642,5990.7441550814165
4371.311618,5870.947082855586
4456.270186,5723.517175108516
4676.480512,5523.440244204623
4962.127968,5415.024666134757
5533.352536,5344.161875587877
6027.843632,5164.1375310688
6508.054156,5568.660351941689
6916.400576,5856.47098316896
7133.569314,6088.630269015535
7271.258008,6330.918136513004
7452.862342,6519.151857803916
7546.687664,6658.365348874784
7628.58745,6646.312841294455
7668.6334,6560.362470356031
7723.494996,6437.906931823716
7774.089594,6400.001014771045
7823.885304,6263.50838699731
7913.72514,6162.083658156527
7998.521542,6376.486661436502
7995.043636,6533.390279550951
7985.086758,6754.612571230682
7999.786956,7050.674958887112
8062.300832,7140.742952633615
