y_true,y_pred
10899.0,11067.72
8870.0,8921.49
8324.0,8438.69
10651.0,10786.47
11297.0,11156.55
11095.0,10934.57
11131.0,10974.72
10878.0,11112.33
8825.0,8829.12
8452.0,8363.77
10959.0,10622.3
11283.0,11248.21
11362.0,10920.82
11364.0,11180.69
11463.0,11185.31
8756.0,9090.61
8431.0,8427.06
11716.0,10877.03
12435.0,11781.02
11323.0,11674.07
10729.0,11130.38
9997.0,10822.79
8293.0,8990.48
7835.0,8218.65
8683.0,10181.59
11528.0,10008.47
11847.0,11911.78
11704.0,11310.55
11837.0,10954.16
9133.0,8710.97
