y_true,y_pred
0.0,4.584593149407242
0.0,-0.12668112585337155
0.0,0.055901711986840574
0.0,-0.08877553494306456
0.0,0.4451484072060572
0.0,1.0557390119615475
0.0,1.241928125656239
0.0,1.3614024084396936
0.0,1.7757705487370523
0.0,1.6106822798182479
0.0,1.279608082225448
0.0,1.4851429333489616
0.0,1.5671806105960218
0.0,1.3882060164064007
0.0,1.9239861671502216
0.0,1.9347154772295232
0.0,2.140187889511237
0.0,2.01932276574014
0.0,2.3268523207785266
0.0,2.3274262914352337
0.0,2.078457297574105
0.0,2.473707733594707
0.0,2.411373777300556
0.0,1.9283567959445382
0.0,1.6759543092903477
0.0,1.8316016827163664
0.0,1.1970725534436495
0.0,1.162662494919209
0.0,1.2960502884115022
2.0,1.1679283029622984
