y_true,y_pred
0.0,8.36541514778578
0.0,8.110788385064552
0.0,7.856161622343322
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.581948185566613
0.0,7.464428141233739
0.0,7.190214704457031
0.0,5.697136778620013
0.0,5.403336667787826
0.0,4.193204987873829
2.0,0.8412654964342576
