y_true,y_pred
37.0,37.31850597662685
33.5,37.51592349569232
32.0,32.92428152959634
30.0,33.333372503207826
31.0,30.134007457096075
33.0,33.70315184272353
34.0,34.34681269836011
38.0,34.51736226572987
36.0,39.6620666443078
34.0,33.690603819921606
45.0,33.7100200798188
55.0,49.37444815996089
44.0,55.468915999366104
38.0,35.53239386326385
34.0,37.16827261621978
26.5,32.540645997656654
24.5,24.18429480666693
24.3,25.600923531947007
24.0,25.5693049728915
24.4,24.74726774470946
26.9,25.103519230770473
42.1,28.988064289288342
78.8,47.995151966990704
158.0,89.75541745834995
187.0,179.0307025242276
121.0,170.46537676179256
79.9,76.82257734068189
59.5,69.77546397304016
49.3,53.23697023998521
44.0,48.17155994800389
