y_true,y_pred
5061.18634,5175.565601786297
4860.166678,4939.573469896327
4592.798732,4722.702742477081
4387.373988,4413.4494174378815
4259.5598,4284.087408406871
4217.99226,4233.672825408656
4187.554604,4252.932807193238
4186.73791,4205.3841153730355
4234.327752,4249.090164287307
4288.367866,4325.549307087543
4419.396534,4397.323937983224
4507.589882,4561.831639400913
4701.01997,4617.0575314016905
4966.686688,4917.503145480278
5280.704754,5251.332478928807
5567.432198,5596.863741451093
5821.782512,5808.7283687910185
6016.601858,6036.372523381393
6171.030222,6159.354087085826
6214.247578,6303.674716654253
6259.797898,6210.836388851457
6294.290908,6300.547033019476
6298.5039,6319.450062442267
6314.59523,6332.591799625186
6330.513216,6337.146166610299
6335.827728,6370.775401739606
6367.936116,6364.045297620957
6428.997082,6428.563188824773
6484.961526,6494.533286430657
6573.455554,6553.048372078336
6634.59789,6658.578331988132
6734.447788,6687.947894350704
6798.16337,6825.42466339614
6938.47847,6840.687415713774
6975.69016,7060.1003825865155
6987.651624,6978.873734667734
6879.893492,6994.090175761683
6823.956484,6748.8344430042425
6887.534586,6794.004069673833
6773.581326,6937.168386708203
6562.222512,6679.686365036339
6288.783698,6339.933842241997
6102.417294,6060.3821280806305
5883.24162,5982.217459666425
5753.47989,5731.756639863161
5531.571784,5660.955760399495
5311.87506,5354.84898591183
5192.676776,5209.859015394976
5040.995406,5137.00662472643
4892.438998,4974.1470449904
4644.685104,4781.267914418631
4478.591908,4475.34916579864
4396.046082,4391.3865575464515
4344.320642,4404.375584774603
4371.311618,4351.59388999686
4456.270186,4431.897253371056
4676.480512,4587.024152507235
4962.127968,4932.352512997452
5533.352536,5270.8202535090095
6027.843632,6078.595858326536
6508.054156,6457.405871215818
6916.400576,6917.452825515368
7133.569314,7201.776717714258
7271.258008,7284.473545657395
7452.862342,7310.664845534958
7546.687664,7571.746694912523
7628.58745,7563.57904398406
7668.6334,7700.0223665092935
7723.494996,7659.15873242769
7774.089594,7792.334469830876
7823.885304,7810.556250900761
7913.72514,7866.599361456902
7998.521542,7972.785467344839
7995.043636,8073.575168262682
7985.086758,7966.838094576752
7999.786956,7959.062279277476
8062.300832,7984.692186972766
8249.615252,8113.34581721048
8386.060676,8388.172940483131
8470.483862,8461.230462065705
8458.432468,8501.030165439039
8454.852312,8396.183745278646
8242.647972,8418.493840585263
8118.89345,7992.772782015355
7849.074702,7979.834798516506
7715.117998,7550.121047445857
7669.567608,7631.504511942428
