y_true,y_pred
35080.0,37782.19140625
33176.0,37176.64453125
32011.0,34957.2578125
33745.0,33612.82421875
33747.0,36809.6640625
33376.0,36269.1953125
31488.0,33321.87890625
33067.0,33979.9609375
34472.0,33472.48828125
35544.0,35529.8515625
34930.0,35703.6171875
33731.0,36280.55859375
33285.0,35448.72265625
34298.0,34051.48046875
35271.0,35841.26953125
34100.0,36664.58984375
34153.0,37161.0390625
34557.0,37370.5234375
32896.0,37956.62890625
33163.0,35287.81640625
33705.0,35402.375
33795.0,36747.35546875
33701.0,36632.5
32855.0,37026.8515625
32489.0,34572.69921875
32109.0,34649.0625
31750.0,33741.2890625
31556.0,33423.33203125
31763.0,33553.53125
30593.0,33302.33203125
