y_true,y_pred
5061.18634,5074.611684001697
4860.166678,4829.514545044308
4592.798732,4620.789648562001
4387.373988,4417.017196964131
4259.5598,4283.483519447331
4217.99226,4202.21158926126
4187.554604,4223.015829954262
4186.73791,4245.178901567199
4234.327752,4248.606102115524
4288.367866,4293.148878792414
4419.396534,4423.571444186351
4507.589882,4563.511269590419
4701.01997,4693.013050049969
4966.686688,4970.000584274943
5280.704754,5295.781711619979
5567.432198,5570.289102986822
5821.782512,5848.366750187753
6016.601858,6006.073383319687
6171.030222,6150.543445235263
6214.247578,6222.29423408866
6259.797898,6216.541098438992
6294.290908,6269.595541831862
6298.5039,6339.245024823552
6314.59523,6283.934057721264
6330.513216,6301.282964305562
6335.827728,6338.060410172759
6367.936116,6343.085051106789
6428.997082,6371.674613891761
6484.961526,6444.629707812831
6573.455554,6532.163803687276
6634.59789,6617.087882421928
6734.447788,6693.139613929521
6798.16337,6781.86867593345
6938.47847,6829.3008861056205
6975.69016,7010.983872585157
6987.651624,6959.353287475943
6879.893492,7001.854561001196
6823.956484,6772.086582453401
6887.534586,6738.9809716608215
6773.581326,6923.857074105838
6562.222512,6697.100651372571
6288.783698,6367.391490776279
6102.417294,6132.271284317706
5883.24162,6018.4625013196255
5753.47989,5768.27212432091
5531.571784,5641.872549166472
5311.87506,5301.748765881191
5192.676776,5074.823331868738
5040.995406,5019.155453115978
4892.438998,4846.288224854001
4644.685104,4828.346859172971
4478.591908,4540.092764497879
4396.046082,4400.399047498424
4344.320642,4379.243105346893
4371.311618,4357.624484609111
4456.270186,4452.3273684285095
4676.480512,4652.505950342349
4962.127968,4958.555552015342
5533.352536,5436.608740745238
6027.843632,6083.9227866073725
6508.054156,6412.729099283821
6916.400576,6932.0412733700805
7133.569314,7128.610704254198
7271.258008,7234.345281079801
7452.862342,7465.594585811701
7546.687664,7572.132816585749
7628.58745,7609.171678977577
7668.6334,7667.042622966608
7723.494996,7678.61399234999
7774.089594,7762.585875458604
7823.885304,7818.470276510859
7913.72514,7861.893058227812
7998.521542,7969.059021759202
7995.043636,8063.033747968638
7985.086758,8013.880635767497
7999.786956,7970.4659571180955
8062.300832,7968.051260674999
8249.615252,8076.579095252599
8386.060676,8312.826682768822
8470.483862,8429.89207595449
8458.432468,8484.483116643078
8454.852312,8333.244787779597
8242.647972,8387.082679890318
8118.89345,8031.662642555208
7849.074702,7931.116702492471
7715.117998,7649.185477193004
7669.567608,7575.0268195867875
7436.142236,7579.946758965504
7148.013306,7278.537582145009
6806.899674,6890.759191526201
6646.674348,6614.1417839084115
6397.297202,6478.274323440102
6249.593076,6197.73495089047
6064.061416,6058.080589560743
5852.390842,5883.3418044659975
5676.692062,5600.177217610069
5507.45532,5440.306624531579
5289.4003,5320.5991652653565
5026.337266,5029.536826202518
4811.467596,4833.82567623466
4671.183374,4671.196349400729
4583.863958,4614.55827800609
4590.133016,4576.023571396517
4672.181698,4670.847418825004
4883.012944,4900.1235095675365
5158.351504,5167.276763006255
5675.070088,5735.498369119301
6178.253934,6191.157989304131
6628.15496,6628.035301990091
7001.770462,7033.881553797907
7227.113868,7202.136630583269
7334.321692,7329.907489212756
7478.679958,7524.178311037145
7623.928408,7569.012570340971
7717.625704,7705.355498688997
7742.706956,7783.231227903299
7737.632058,7750.4834021093675
7731.88841,7732.867920657565
7670.61012,7717.0337509986
7647.224146,7628.201664805059
7669.80239,7626.788954027521
7671.134546,7671.384440744945
7684.12356,7660.9891819386185
7686.952628,7683.8435530801
7706.483756,7677.813766507848
7769.281186,7694.960959013422
7778.576924,7809.693982265084
7769.426978,7767.947060704717
7710.093946,7728.234329477019
7678.27707,7617.19249028244
7470.092408,7627.027306831677
7409.734868,7329.420600264598
7204.653878,7345.844402780242
7135.130888,7110.0340305220825
7096.850622,7070.185608252161
6936.330606,7034.92927221386
6717.171652,6742.4686427865
6415.035938,6471.952243048681
6288.277834,6360.563113118296
6073.546986,6133.045042448073
5976.84302,5867.360262777101
5833.94464,5809.670919223596
5649.332596,5673.552445667801
5484.800656,5469.578346988017
5326.979198,5302.591401164025
5117.6083,5153.735613227937
4818.190136,4841.880231472542
4599.99386,4599.755341335722
4472.029532,4458.1800959087
4404.597606,4408.00401409272
4411.312198,4401.941837236453
4486.618958,4489.358133257558
4693.610746,4704.102061754719
4976.313468,4963.972611496991
5491.612938,5514.210110624898
5996.056316,6002.6091801445
6443.653662,6407.147607785
6761.597692,6822.788664023823
6906.969436,6905.417806978104
7062.46485,6984.232982624868
7227.074088,7248.552656135338
7292.780068,7329.985207891779
7366.677106,7347.943142061366
7380.805474,7383.747621322297
7344.577636,7378.99000664666
7359.242554,7338.0663854718605
7324.0046,7333.565181609871
7281.414004,7298.580463200638
7237.640672,7258.840983618578
7247.953532,7199.47586351794
7256.896762,7247.35122739174
7227.922738,7237.442928535785
7240.852472,7209.904821366657
7279.021644,7230.566022519497
7320.496344,7294.1548939333825
7390.326424,7356.256544562122
7396.535168,7431.529471037074
7387.771016,7388.527353530171
7188.966058,7372.196625236426
7086.147902,6995.88683642165
6938.04876,6892.979721640583
6877.527826,6830.798966242739
6835.763128,6841.449146417336
6658.49516,6803.125514814953
6456.125082,6495.146217882977
6219.44095,6333.264356967062
6146.57826,6129.86883784184
5954.481154,5993.086411999972
5907.274654,5813.089194934352
5786.63644,5772.983370789251
5614.426312,5635.276327756196
5484.415742,5451.259417627918
5293.779442,5334.849928134271
5051.24703,5092.037061347342
4744.092516,4764.643657468803
4522.207026,4506.539181167129
4376.813524,4382.1771708038505
4318.916438,4303.50351499253
4330.465654,4321.840554029543
4397.778984,4402.705985616499
4599.971596,4563.533074369752
4879.048686,4875.6109282487505
5423.257278,5392.306859284997
5932.490708,5947.480942688141
6345.759268,6317.985804490221
6663.357784,6684.386784471381
6813.433448,6829.758936419922
6908.188094,6863.43798977625
7028.70185,7047.970531781889
7100.608768,7110.644025353759
7194.390884,7150.155476149496
7243.276582,7234.524150622721
7275.636384,7257.661634194898
7323.788902,7291.594954569393
7272.576564,7334.8660270518085
7291.48034,7243.05091185116
7319.109608,7285.85610790994
7365.749902,7333.543777666291
7481.261638,7401.87875189245
7463.682014,7544.001021610539
7492.088684,7429.808062316319
7625.37177,7504.185132651768
7685.32457,7664.873100773143
7695.226564,7747.889574583781
7671.448206,7675.0824269510995
7692.646668,7609.553311279163
7566.396328,7679.50853508577
7509.699158,7470.23243445903
7373.016554,7371.1592017821
7314.012342,7237.59378940971
7251.303036,7203.977304698969
7060.908746,7199.840178843699
6803.403446,6942.918197891926
6484.761374,6601.896411440078
6351.685332,6368.599923360902
6151.262676,6201.80077962992
6085.721544,5998.41610029892
5912.887536,5961.414631778498
5752.153176,5740.317223361904
5609.519072,5582.845838646899
5356.569396,5416.016364765201
5119.204704,5062.584163829822
4792.671786,4864.348367604139
4548.756826,4573.3968888637
4413.312952,4407.36299267187
4351.41782,4347.2801483640305
4350.676928,4355.020493820118
4426.873444,4427.987847109021
4638.38154,4634.005376804592
4903.544018,4893.50042250084
5437.577182,5436.382691919147
5934.853072,5911.6757758573385
6389.622636,6309.781450222451
6721.368332,6744.8102361886995
6899.704098,6887.123817016201
7006.549836,6980.315089564018
7147.596628,7168.376297324023
7207.27664,7238.722561567767
7312.342414,7248.835333590468
7393.051058,7345.599596851159
7390.907032,7460.126718039824
7464.699052,7398.885114384578
7523.801662,7507.088692541392
7527.252522,7561.868853957051
7571.493362,7511.683676040674
7589.064926,7599.345117005017
7631.58858,7578.845232298933
7646.522326,7648.673365640617
7656.584854,7675.135309583137
7750.722692,7639.05300497746
7832.337408,7801.721954835625
7915.618696,7854.534221627684
7899.214362,7983.625270072425
7820.458688,7857.9486967574385
7572.659746,7782.202016596234
7381.501946,7367.37535552562
7166.585562,7165.014372834849
7154.578874,6956.653656974281
7190.841112,7114.038230217897
7002.727944,7099.48085510726
6761.730956,6834.546604334182
6509.818696,6627.08721560847
6458.175644,6419.605204982043
6269.220242,6304.810273384041
6182.759996,6162.964331898822
6030.435828,6019.333178718001
5811.793012,5831.821437835203
5652.669954,5617.1506307308
5423.510184,5447.305244071803
5145.417668,5170.256933505503
4831.310656,4869.029359477342
4601.191954,4614.158408269751
4448.07788,4466.7700803123325
4365.049638,4377.9764388468475
4332.505336,4358.826346457398
4333.986724,4369.67331779806
4397.170912,4398.169241822699
4493.683134,4474.750541391582
4674.514674,4657.15740309424
4810.356626,4873.505857167794
5067.378178,5065.360092244748
5386.108114,5408.932010821093
5699.044018,5725.313147739248
5959.459872,5970.49957349243
6222.992676,6210.21059700195
6282.618042,6379.573899843432
6352.58601,6335.96665525365
6355.001164,6382.677013669403
6411.914048,6348.998815692141
6411.892178,6450.289481177811
6383.30735,6414.905359466399
6436.857104,6344.423229139843
6508.676636,6439.293158948689
6570.470972,6543.624568036229
6660.939812,6621.719469169699
6772.914736,6722.518631690921
6867.1943,6830.635581555609
7037.31074,6920.671985856845
7141.66667,7189.207697467404
