y_true,y_pred
10899.0,10411.76171875
8870.0,10155.83203125
8324.0,10970.24609375
10651.0,10695.4482421875
11297.0,10575.068359375
11095.0,10508.365234375
11131.0,9767.8583984375
10878.0,10011.865234375
8825.0,10011.865234375
8452.0,10348.6591796875
10959.0,9785.1015625
11283.0,10216.2587890625
11362.0,10216.2587890625
11364.0,10589.9306640625
11463.0,10253.8974609375
8756.0,10244.1923828125
8431.0,10373.869140625
11716.0,10434.8984375
12435.0,10179.4111328125
11323.0,9764.98828125
10729.0,9764.98828125
9997.0,10644.1123046875
8293.0,10084.451171875
7835.0,9362.9453125
8683.0,8950.1123046875
11528.0,9657.2568359375
11847.0,9419.3935546875
11704.0,9579.0322265625
11837.0,9757.6376953125
9133.0,9932.21875
