y_true,y_pred
5061.18634,5110.7959192
4860.166678,4872.9244750062
4592.798732,4685.0977695624
4387.373988,4458.6399104062
4259.5598,4262.291907274
4217.99226,4251.7712083999995
4187.554604,4181.2823932
4186.73791,4237.985250400001
4234.327752,4297.6762588
4288.367866,4267.5578885722
4419.396534,4393.774818187399
4507.589882,4553.639277331201
4701.01997,4731.9736436187995
4966.686688,4986.7325565062
5280.704754,5293.054228806201
5567.432198,5545.453013275001
5821.782512,5848.8910971874
6016.601858,6042.97928125
6171.030222,6145.1807538874
6214.247578,6173.969405525
6259.797898,6163.9868165438
6294.290908,6210.8565580874
6298.5039,6290.429468693799
6314.59523,6316.9223451498
6330.513216,6336.9156351438
6335.827728,6334.749714281201
6367.936116,6281.867245362399
6428.997082,6339.9856559936
6484.961526,6404.7138758562005
6573.455554,6530.2537084
6634.59789,6615.279671600001
6734.447788,6681.0183672
6798.16337,6719.8319784
6938.47847,6784.0791500000005
6975.69016,6858.9726008
6987.651624,6973.8576494938
6879.893492,6968.14199865
6823.956484,6752.9187144
6887.534586,6649.728177200001
6773.581326,6787.5775452
6562.222512,6807.359170000001
6288.783698,6524.089095999999
6102.417294,6094.9043839999995
5883.24162,5961.8279308
5753.47989,5831.7751784
5531.571784,5666.8683216
5311.87506,5475.7363952000005
5192.676776,5174.1141255284
5040.995406,5029.4752998658
4892.438998,4910.868129925
4644.685104,4714.8816336498
4478.591908,4495.319956175
4396.046082,4506.5547636374
4344.320642,4402.116363166
4371.311618,4381.4308346524
4456.270186,4474.3950463648
4676.480512,4699.175936903
4962.127968,4994.800506603
5533.352536,5490.4994646374
6027.843632,6078.983651978399
6508.054156,6532.136715717999
6916.400576,6955.693240517399
7133.569314,7148.196953967999
7271.258008,7224.737260402
7452.862342,7404.818881103999
7546.687664,7532.89165499
7628.58745,7610.8823559659995
7668.6334,7659.77401404
7723.494996,7659.1342814399995
7774.089594,7720.535694216
7823.885304,7743.279374674001
7913.72514,7794.831203525
7998.521542,7955.552822399999
7995.043636,8023.6129092
7985.086758,8033.0705948
7999.786956,7993.3420128
8062.300832,8052.5350852
8249.615252,8115.529162399999
8386.060676,8229.2088296
8470.483862,8323.236472399998
8458.432468,8432.293426400001
8454.852312,8467.900191600002
8242.647972,8365.4748484
8118.89345,8047.8455288
7849.074702,7940.8383619999995
7715.117998,7671.714776000001
7669.567608,7602.014764
7436.142236,7503.036117600001
7148.013306,7271.8111260000005
6806.899674,6978.5617228
6646.674348,6744.486955549999
6397.297202,6460.408402162
6249.593076,6317.56573605
6064.061416,6106.263399649999
5852.390842,5849.241997474
5676.692062,5694.462314838001
5507.45532,5473.0971475999995
5289.4003,5243.22768095
5026.337266,5000.032387624001
4811.467596,4790.8212916
4671.183374,4660.280480474
4583.863958,4624.114315100001
4590.133016,4602.062740824
4672.181698,4642.76060135
4883.012944,4882.2384328
5158.351504,5136.003565999999
5675.070088,5714.295872474
6178.253934,6204.17176
6628.15496,6623.470762274
7001.770462,7000.354009548
7227.113868,7198.552171974001
7334.321692,7312.175676000001
7478.679958,7527.5673908
7623.928408,7644.703858399999
7717.625704,7717.5551764
7742.706956,7708.9331516
7737.632058,7713.495308
7731.88841,7752.112442799999
7670.61012,7763.727367288001
7647.224146,7725.090410899999
7669.80239,7693.4597328
7671.134546,7701.787417200001
7684.12356,7708.756234799999
7686.952628,7631.262112462
7706.483756,7633.388789724
7769.281186,7648.6230682119985
7778.576924,7741.981640538
7769.426978,7691.336928524
7710.093946,7639.947255024
7678.27707,7577.241597850001
7470.092408,7517.3818677
7409.734868,7350.802860124
7204.653878,7297.141751088
7135.130888,7184.668780862
7096.850622,7066.6795869
6936.330606,7039.468572174
6717.171652,6658.559020488001
6415.035938,6425.872829825
6288.277834,6337.348585137401
6073.546986,6168.29517885
5976.84302,6082.696839474
5833.94464,5858.055308000001
5649.332596,5694.429566000001
5484.800656,5557.6560088
5326.979198,5365.984979999999
5117.6083,5144.3701836
4818.190136,4842.9836148
4599.99386,4639.93133845
4472.029532,4449.624422000001
4404.597606,4384.6074088000005
4411.312198,4394.0107364
4486.618958,4462.563188800001
4693.610746,4709.207736
4976.313468,4961.6224824
5491.612938,5471.5314167999995
5996.056316,5966.608504
6443.653662,6406.388877599999
6761.597692,6846.675356
6906.969436,6944.771444399999
7062.46485,7017.123178
7227.074088,7187.423020799999
7292.780068,7344.083524
7366.677106,7339.895740574
7380.805474,7422.756958874001
7344.577636,7433.786964474001
7359.242554,7425.887293774
7324.0046,7405.3740204000005
7281.414004,7392.759578030399
7237.640672,7308.9580773044
