y_true,y_pred
37.0,41.93743268314056
33.5,41.83146671122465
32.0,41.87728983421532
30.0,41.918817039425605
31.0,41.92311295720597
33.0,41.850082354939616
34.0,41.732660602276056
38.0,41.60235109627136
36.0,41.416194659121814
34.0,41.300204879051705
45.0,41.244357947906835
55.0,41.019538250733916
44.0,40.60569817122453
38.0,40.320735625126375
34.0,40.123123407229144
26.5,39.958446558981464
24.5,39.87825609374782
24.3,40.67214885555876
24.0,41.39825131919562
24.4,41.54671966888492
26.9,42.627037735638694
42.1,42.59839828376953
78.8,42.548279242998504
158.0,42.588374475615325
187.0,57.765322253099356
121.0,65.51182429130897
79.9,64.94476314429957
59.5,64.78724615901918
49.3,64.81015772051451
44.0,64.84738900794441
