y_true,y_pred
10899.0,11219.033203125
8870.0,8814.779296875
8324.0,8440.63671875
10651.0,10685.185546875
11297.0,11015.0986328125
11095.0,10882.412109375
11131.0,11057.74609375
10878.0,10846.6181640625
8825.0,8773.3798828125
8452.0,8468.970703125
10959.0,10804.578125
11283.0,11227.705078125
11362.0,10994.515625
11364.0,11277.16796875
11463.0,11227.150390625
8756.0,8996.6298828125
8431.0,8442.470703125
11716.0,10971.98046875
12435.0,11611.138671875
11323.0,11460.5205078125
10729.0,9943.51953125
9997.0,11000.8974609375
8293.0,8623.0927734375
7835.0,8424.7470703125
8683.0,10725.728515625
11528.0,10119.833984375
11847.0,11836.1181640625
11704.0,11504.7841796875
11837.0,11508.177734375
9133.0,8857.5927734375
