y_true,y_pred
10899.0,10587.1630859375
8870.0,10799.416015625
8324.0,10799.416015625
10651.0,10955.3974609375
11297.0,10281.8232421875
11095.0,10143.6943359375
11131.0,10141.0830078125
10878.0,10095.0146484375
8825.0,10095.0146484375
8452.0,10095.0146484375
10959.0,10113.015625
11283.0,10385.1708984375
11362.0,10385.1708984375
11364.0,10358.5146484375
11463.0,10769.099609375
8756.0,10252.4853515625
8431.0,10252.4853515625
11716.0,10645.4677734375
12435.0,10138.4560546875
11323.0,9708.109375
10729.0,9708.109375
9997.0,9608.5673828125
8293.0,9792.9912109375
7835.0,9399.49609375
8683.0,8294.8525390625
11528.0,10344.4599609375
11847.0,8524.708984375
11704.0,10425.90625
11837.0,9310.4921875
9133.0,9584.015625
