y_true,y_pred
5061.18634,5169.037094892117
4860.166678,4942.280409340174
4592.798732,4733.0332699517385
4387.373988,4420.710012793635
4259.5598,4269.061386251626
4217.99226,4217.723802595585
4187.554604,4252.820589827539
4186.73791,4227.8724542886175
4234.327752,4272.505743722144
4288.367866,4344.977093795278
4419.396534,4410.674039509679
4507.589882,4565.225698696318
4701.01997,4604.450851475229
4966.686688,4888.201512180989
5280.704754,5256.58511647517
5567.432198,5582.867181475256
5821.782512,5767.554250080982
6016.601858,6017.2662644952525
6171.030222,6162.022203044849
6214.247578,6313.971868600209
6259.797898,6235.57225599968
6294.290908,6322.834621935941
6298.5039,6333.700275576353
6314.59523,6339.053610983405
6330.513216,6332.461915488274
6335.827728,6359.878446604766
6367.936116,6351.935079926141
6428.997082,6415.757698392867
6484.961526,6479.9112249567925
6573.455554,6540.757939881243
6634.59789,6646.296086401909
6734.447788,6683.0673638182125
6798.16337,6817.8193125098405
6938.47847,6840.391366587564
6975.69016,7051.846270405778
6987.651624,6982.960634388748
6879.893492,7004.512135434226
6823.956484,6754.49308095681
6887.534586,6776.262086904266
6773.581326,6918.086970086792
6562.222512,6684.820359975263
6288.783698,6345.78353715378
6102.417294,6050.0169072074605
5883.24162,5957.926965346862
5753.47989,5714.4187519197785
5531.571784,5639.287517174587
5311.87506,5347.801880013628
5192.676776,5215.387782229903
5040.995406,5149.926048660011
4892.438998,4996.2806215038445
4644.685104,4819.823506369143
4478.591908,4506.65563309577
4396.046082,4382.1046689503855
4344.320642,4378.134033918034
4371.311618,4332.477870602105
4456.270186,4428.7266494427095
4676.480512,4594.055192104537
4962.127968,4940.842935390794
5533.352536,5261.307072024916
6027.843632,6090.974945197589
6508.054156,6424.2558409021
6916.400576,6839.903769347814
7133.569314,7141.284867182214
7271.258008,7289.322775571493
7452.862342,7363.171867017024
7546.687664,7618.552788128239
7628.58745,7593.533901644982
7668.6334,7710.91342936792
7723.494996,7660.988176350082
7774.089594,7780.187112199579
7823.885304,7792.115605806026
7913.72514,7851.8119031983115
7998.521542,7954.864687394058
7995.043636,8059.362940426834
7985.086758,7969.648567390996
7999.786956,7967.127747532089
8062.300832,7992.727263956385
8249.615252,8116.098700974617
8386.060676,8371.111548782448
8470.483862,8443.633037290148
8458.432468,8492.447407928537
8454.852312,8409.955105655396
8242.647972,8437.551609275126
8118.89345,7999.927201638705
7849.074702,7973.6303742459795
7715.117998,7561.596037585438
7669.567608,7654.1086387416335
7436.142236,7636.985974680597
7148.013306,7291.154674928369
6806.899674,6878.048083053597
6646.674348,6542.277896471679
6397.297202,6525.622152223364
6249.593076,6242.43625671988
6064.061416,6148.151638676057
5852.390842,5936.068305025263
5676.692062,5735.115599746821
5507.45532,5544.588732228645
5289.4003,5415.976871311937
5026.337266,5128.36892192858
4811.467596,4872.87631763309
4671.183374,4620.859962371301
4583.863958,4590.504868359245
4590.133016,4525.311051395094
4672.181698,4643.624365718664
4883.012944,4796.504181537315
5158.351504,5156.1080558003805
5675.070088,5455.406796803467
6178.253934,6189.440285750335
6628.15496,6637.0054333528105
7001.770462,6970.287378446557
7227.113868,7198.263239859367
7334.321692,7372.122218775013
7478.679958,7408.020046335962
7623.928408,7617.429549271182
7717.625704,7718.457293157993
7742.706956,7795.126435851376
7737.632058,7726.936831454112
7731.88841,7730.959467994893
7670.61012,7720.941131610056
7647.224146,7606.453608909393
7669.80239,7601.263143472443
7671.134546,7684.621293500266
7684.12356,7688.015407868068
7686.952628,7703.412492734722
7706.483756,7681.240352481989
7769.281186,7718.531774153831
7778.576924,7817.750872969481
7769.426978,7762.200646774179
7710.093946,7743.192759897551
7678.27707,7638.192771698114
7470.092408,7642.51775470248
7409.734868,7265.838685574781
7204.653878,7349.171238883504
7135.130888,7004.215656570948
7096.850622,7114.453100043042
6936.330606,7039.153240956
6717.171652,6832.819195621667
6415.035938,6503.430784034721
6288.277834,6201.527521270818
6073.546986,6201.85012328053
5976.84302,5953.412409275392
5833.94464,5902.8973708809535
5649.332596,5737.564070915374
5484.800656,5540.497477196081
5326.979198,5374.530575132996
5117.6083,5252.0805674392905
4818.190136,4969.749757080133
4599.99386,4632.436516592502
4472.029532,4415.222992459734
4404.597606,4413.811497297327
4411.312198,4376.2755632333465
4486.618958,4469.536556224619
4693.610746,4617.4620186742895
4976.313468,4977.287850074692
5491.612938,5297.670331399839
5996.056316,6002.963398967527
6443.653662,6457.201519698156
6761.597692,6785.111781628084
6906.969436,6927.838244308603
7062.46485,6999.281080293976
7227.074088,7191.315613827373
7292.780068,7382.1971890571
7366.677106,7323.245260881653
7380.805474,7427.047945947397
7344.577636,7378.8560054225345
7359.242554,7327.776412201523
7324.0046,7355.0069327839155
7281.414004,7273.126863824486
7237.640672,7240.543728638988
7247.953532,7201.951698976998
7256.896762,7272.544188825834
7227.922738,7279.326875408708
7240.852472,7206.522590412913
7279.021644,7245.919806435219
7320.496344,7319.51913981452
7390.326424,7356.525644877265
7396.535168,7450.701571581498
7387.771016,7387.118891245298
7188.966058,7382.076992504302
7086.147902,6992.757247084473
6938.04876,6983.707190378387
6877.527826,6787.621965770926
6835.763128,6857.894916209978
6658.49516,6798.0203904194295
6456.125082,6546.878407236243
6219.44095,6285.357168262635
6146.57826,6054.823461452112
5954.481154,6096.792838383657
5907.274654,5831.4502924768
5786.63644,5900.850301967339
5614.426312,5706.747819285378
5484.415742,5520.557130988598
5293.779442,5383.588879123246
5051.24703,5190.096334773978
4744.092516,4867.607153347773
4522.207026,4539.006586408355
4376.813524,4331.20874744986
4318.916438,4309.013110719499
4330.465654,4308.916919913147
4397.778984,4406.056213768496
4599.971596,4543.940406740787
4879.048686,4885.108178361669
5423.257278,5209.680990279439
5932.490708,5966.15217961041
6345.759268,6412.604333170348
6663.357784,6670.494135305631
6813.433448,6837.088939150739
6908.188094,6917.441464465371
7028.70185,6992.032361047321
7100.608768,7151.734976680256
7194.390884,7143.930010686591
7243.276582,7287.108417163912
7275.636384,7263.0966938704905
7323.788902,7306.286404490062
7272.576564,7347.031184567912
7291.48034,7217.311163284736
7319.109608,7302.184146257955
7365.749902,7342.405274826995
7481.261638,7415.5159157261505
7463.682014,7565.82657451423
7492.088684,7425.154890199026
7625.37177,7508.579498548264
7685.32457,7726.293907324046
7695.226564,7711.997995927528
7671.448206,7674.781140560292
7692.646668,7623.310988629019
7566.396328,7720.733407683403
7509.699158,7453.152133730289
7373.016554,7433.138000516217
7314.012342,7220.2555595005815
7251.303036,7293.464680629993
7060.908746,7197.472408172998
6803.403446,6926.772306959978
6484.761374,6562.726030358672
6351.685332,6245.217188093076
6151.262676,6256.673812756248
6085.721544,6028.80602095589
5912.887536,6059.763425555902
5752.153176,5797.386868956884
5609.519072,5686.62377795425
5356.569396,5524.984460992886
5119.204704,5212.635425127975
4792.671786,4939.198676189046
4548.756826,4572.703241287107
4413.312952,4344.929473031983
4351.41782,4336.096005105737
4350.676928,4323.601692674291
4426.873444,4415.8043000945845
4638.38154,4579.2981245404435
4903.544018,4924.35902720091
5437.577182,5224.982675003135
5934.853072,5956.19454607274
6389.622636,6416.081856139131
6721.368332,6761.673169672006
6899.704098,6898.5674472756455
7006.549836,7019.74569808882
7147.596628,7087.572939798563
7207.27664,7293.516215912833
7312.342414,7232.1511181998
7393.051058,7416.976064519441
7390.907032,7426.882307119067
7464.699052,7400.494095513925
7523.801662,7500.871950188903
7527.252522,7564.0538039323965
7571.493362,7517.490094158895
7589.064926,7606.126835281102
7631.58858,7594.52975554841
7646.522326,7674.48425608871
7656.584854,7639.21806347979
7750.722692,7650.233667350572
7832.337408,7816.939755746281
7915.618696,7882.718296828435
7899.214362,7953.382903069734
7820.458688,7849.811441289616
7572.659746,7723.494129344268
7381.501946,7313.918338528732
7166.585562,7183.279609307003
7154.578874,6949.219232645919
7190.841112,7186.336966961946
7002.727944,7236.897056850421
6761.730956,6886.009597521965
6509.818696,6543.040307960209
6458.175644,6319.487128465285
6269.220242,6439.425068292579
6182.759996,6138.838699949038
6030.435828,6114.994924180908
5811.793012,5901.098932037614
5652.669954,5671.384008577966
5423.510184,5510.201936058887
5145.417668,5270.154463582598
4831.310656,4935.905280052653
4601.191954,4629.799931860474
4448.07788,4408.590447801225
4365.049638,4371.491069675496
4332.505336,4340.634315695672
4333.986724,4376.743213946417
4397.170912,4422.359101873191
4493.683134,4542.249092018761
4674.514674,4662.382904096699
4810.356626,4875.168606161961
5067.378178,4941.789366074425
5386.108114,5310.463175332712
5699.044018,5713.023540673456
5959.459872,5981.76254538325
6222.992676,6124.071854130776
6282.618042,6430.318091151015
6352.58601,6321.766383828866
6355.001164,6443.141211866579
6411.914048,6346.911471220799
6411.892178,6506.422887351167
6383.30735,6405.9673533279165
6436.857104,6386.823298140776
6508.676636,6472.128781342325
6570.470972,6604.617468452234
6660.939812,6604.730473003518
6772.914736,6740.056613115761
6867.1943,6845.409450116755
7037.31074,6961.546031002638
7141.66667,7155.548177640583
7255.03182,7196.067219381726
7314.503238,7334.926589276614
7389.28684,7343.30503118223
7383.217582,7454.56656986892
7292.753442,7358.240659922707
7108.301362,7203.410182970576
7030.914662,6897.612425137038
7005.604882,6966.46270525651
