y_true,y_pred
0.0,18.94124957937055
0.0,17.241921709358138
0.0,17.41407150216494
0.0,14.935394398284975
0.0,15.11984060486369
0.0,13.14673605277725
0.0,4.319790397765998
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
0.0,2.100757570241271
2.0,2.100757570241271
