y_true,y_pred
37.0,38.92500000000001
33.5,35.42899999999998
32.0,33.81499999999998
30.0,30.409000000000002
31.0,29.823000000000008
33.0,33.41280952380952
34.0,53.02400000000001
38.0,34.62136363636363
36.0,54.978
34.0,36.04599999999998
45.0,33.55899999999999
55.0,58.22599999999999
44.0,65.26500000000003
38.0,40.76099999999999
34.0,35.221
26.5,34.38599999999998
24.5,24.962999999999997
24.3,24.359999999999992
24.0,24.828999999999997
24.4,24.304000000000006
26.9,24.378
42.1,27.40699999999999
78.8,51.295000000000016
158.0,108.09400000000001
187.0,190.67
121.0,187.61
79.9,89.72300000000004
59.5,60.89
49.3,51.91600000000003
44.0,42.77299999999998
