y_true,y_pred
37.0,52.40584440687434
33.5,52.157183461091094
32.0,50.59221971855155
30.0,49.44135876225141
31.0,52.580057802662
33.0,55.845269606477004
34.0,56.13703072410556
38.0,53.2253479228513
36.0,51.242115458304426
34.0,44.27055906495738
45.0,39.22382092636765
55.0,38.49783981565831
44.0,35.20775847259287
38.0,35.94987319267173
34.0,35.392316184240016
26.5,35.46033823635025
24.5,33.600387565319906
24.3,31.636127388755863
24.0,31.80661829956799
24.4,32.935809947319385
26.9,33.694504111275776
42.1,33.694504111275776
78.8,34.64699733401328
158.0,47.36816272421551
187.0,84.83696550319047
121.0,88.76835475157543
79.9,75.40963739607886
59.5,78.36004323236332
49.3,78.22059802553736
44.0,77.70022932689403
