y_true,y_pred
37.0,61.15932633604538
33.5,58.000131081995136
32.0,50.925830243779004
30.0,45.619021628507014
31.0,42.411676580887885
33.0,38.61176950199928
34.0,31.972013905191705
38.0,30.09092659832413
36.0,30.733241450529988
34.0,30.48092212500304
45.0,30.279066664581485
55.0,34.63591959332058
44.0,40.9822215023969
38.0,40.540087275062675
34.0,40.13637635421955
26.5,40.540087275062675
24.5,36.488369674682566
24.3,36.11104150171629
24.0,38.06663135608251
24.4,32.819301344538374
26.9,30.338029362169834
42.1,28.48535683784294
78.8,33.68810714071036
158.0,55.68658962537707
187.0,101.0775501696355
121.0,106.21064335442429
79.9,96.68788184597258
59.5,92.75656983173525
49.3,99.62100206262575
44.0,103.70443220099536
