y_true,y_pred
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,10.278666666666668
0.0,9.683
0.0,11.966
0.0,16.122353896103895
0.0,17.47385029772651
0.0,5.8308333333333335
0.0,0.7784523034584955
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
2.0,1.6006320828624654
