y_true,y_pred
35080.0,36307.7120865996
33176.0,35287.52158690352
32011.0,32102.860929065133
33745.0,31326.0313900014
33747.0,34339.992581637984
33376.0,34154.70878218985
31488.0,32943.73144821807
33067.0,30910.624566610775
34472.0,32979.918779933934
35544.0,34924.352106440274
34930.0,35590.61655921204
33731.0,34843.65885378796
33285.0,33363.18647403838
34298.0,33595.52810220628
35271.0,35059.33136995621
34100.0,35281.40965794926
34153.0,33427.42901459132
34557.0,33950.363023334234
32896.0,35203.9773541522
33163.0,32998.29016184734
33705.0,33034.20331934871
33795.0,33444.44157198913
33701.0,33374.79241046908
32855.0,33976.036989431115
32489.0,32992.75493379363
32109.0,32369.247561282864
31750.0,31971.397922266595
31556.0,31634.65863237477
31763.0,31472.678596612557
30593.0,31538.863360306204
