y_true,y_pred
37.0,55.221000000000004
33.5,38.12000000000003
32.0,38.03800000000002
30.0,35.431
31.0,35.350000000000016
33.0,42.095
34.0,44.16566666666666
38.0,52.77499999999996
36.0,36.760999999999996
34.0,40.11599999999999
45.0,31.89400000000001
55.0,31.381999999999998
44.0,32.22099999999999
38.0,37.65299999999998
34.0,41.71499999999998
26.5,40.22999999999998
24.5,38.440000000000005
24.3,33.870499999999986
24.0,28.729499999999998
24.4,30.829333333333334
26.9,31.828400000000002
42.1,31.828400000000002
78.8,33.53765000000001
158.0,46.951
187.0,101.28900000000002
121.0,81.02000000000001
79.9,39.161
59.5,34.80499999999998
49.3,33.21399999999999
44.0,34.10999999999999
