y_true,y_pred
0.0,4.973882531899156
0.0,4.973042130134778
0.0,4.9722017283704
0.0,4.971361326606021
0.0,4.970520924841642
0.0,4.969680523077264
0.0,4.968840121312885
0.0,4.967999719548507
0.0,4.9671593177841284
0.0,4.96631891601975
0.0,4.965478514255372
0.0,4.964638112490993
0.0,4.963797710726615
0.0,4.962957308962236
0.0,4.962116907197857
0.0,4.961276505433479
0.0,4.9604361036691005
0.0,4.959595701904722
0.0,4.958755300140344
0.0,4.957914898375965
0.0,4.957074496611587
0.0,4.956234094847208
0.0,4.955393693082829
0.0,4.954553291318451
0.0,4.9537128895540725
0.0,4.952872487789694
0.0,4.952032086025316
0.0,4.951191684260937
0.0,4.950351282496559
2.0,4.949510880732181
