y_true,y_pred
35080.0,38382.18359375
33176.0,36951.05078125
32011.0,34157.15234375
33745.0,34378.484375
33747.0,36287.59765625
33376.0,36000.80859375
31488.0,33054.48828125
33067.0,34189.6015625
34472.0,33620.92578125
35544.0,35495.4296875
34930.0,35429.60546875
33731.0,35919.7265625
33285.0,35864.87890625
34298.0,33838.0
35271.0,36021.671875
34100.0,37093.16015625
34153.0,37418.25390625
34557.0,37430.58203125
32896.0,36987.734375
33163.0,35216.0625
33705.0,35433.13671875
33795.0,36586.20703125
33701.0,35932.0703125
32855.0,36194.75390625
32489.0,34510.82421875
32109.0,35199.04296875
31750.0,34320.703125
31556.0,33054.1640625
31763.0,32237.29296875
30593.0,32236.529296875
