y_true,y_pred
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.66072117246877
0.0,16.94729790161086
0.0,16.90080054441295
0.0,14.552892132792309
0.0,17.22562254602397
0.0,11.931507593452364
0.0,3.4429390136247706
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
0.0,1.598407837463256
2.0,1.598407837463256
