y_true,y_pred
10899.0,11261.67
8870.0,8884.58
8324.0,8474.91
10651.0,10775.35
11297.0,11270.58
11095.0,10953.91
11131.0,10994.25
10878.0,11107.4
8825.0,8854.43
8452.0,8432.5
10959.0,10726.4
11283.0,11371.01
11362.0,10757.04
11364.0,11148.81
11463.0,11371.93
8756.0,9036.52
8431.0,8448.19
11716.0,10971.07
12435.0,11647.95
11323.0,11374.74
10729.0,10906.63
9997.0,10475.4
8293.0,8850.27
7835.0,8326.02
8683.0,11070.38
11528.0,11187.31
11847.0,11566.73
11704.0,11313.19
11837.0,11384.71
9133.0,8611.59
