y_true,y_pred
10899.0,10328.821596471014
8870.0,9068.184920014039
8324.0,8650.925897366174
10651.0,10626.77053725793
11297.0,11507.416375720622
11095.0,11039.482999588894
11131.0,11253.997971272827
10878.0,10837.951449249884
8825.0,9044.508332141826
8452.0,8456.336592164263
10959.0,10383.239075436271
11283.0,11411.667928737483
11362.0,10885.08618841475
11364.0,11312.924090006176
11463.0,10823.439449778863
8756.0,9176.210729069506
8431.0,8490.836263431233
11716.0,10625.800681664095
12435.0,11666.44418782245
11323.0,11259.864624134028
10729.0,11430.824979922247
9997.0,11130.194718492156
8293.0,8701.6698562741
7835.0,8565.659458367516
8683.0,11085.44722616372
11528.0,11583.087248648926
11847.0,11503.309107645204
11704.0,10796.190624823106
11837.0,10244.858101394815
9133.0,9056.924688748055
