y_true,y_pred
5061.18634,5045.392578125
4860.166678,4835.23876953125
4592.798732,4639.853515625
4387.373988,4432.169921875
4259.5598,4288.19873046875
4217.99226,4199.41259765625
4187.554604,4186.73876953125
4186.73791,4256.83251953125
4234.327752,4280.3955078125
4288.367866,4368.044921875
4419.396534,4447.93505859375
4507.589882,4592.5009765625
4701.01997,4691.35986328125
4966.686688,4951.09375
5280.704754,5285.90869140625
5567.432198,5629.92724609375
5821.782512,5779.20703125
6016.601858,6028.60888671875
6171.030222,6117.7685546875
6214.247578,6249.40185546875
6259.797898,6269.5205078125
6294.290908,6244.08935546875
6298.5039,6287.07568359375
6314.59523,6298.5087890625
6330.513216,6305.47900390625
6335.827728,6330.23046875
6367.936116,6337.5625
6428.997082,6379.35791015625
6484.961526,6463.38427734375
6573.455554,6545.9873046875
6634.59789,6653.32177734375
6734.447788,6679.55322265625
6798.16337,6768.4736328125
6938.47847,6799.55126953125
6975.69016,6949.51025390625
6987.651624,6905.67138671875
6879.893492,6892.435546875
6823.956484,6792.908203125
6887.534586,6745.12939453125
6773.581326,6842.5
6562.222512,6661.36865234375
6288.783698,6422.05517578125
6102.417294,6155.62109375
5883.24162,6003.67041015625
5753.47989,5792.158203125
5531.571784,5636.32080078125
5311.87506,5333.6748046875
5192.676776,5105.53857421875
5040.995406,4982.8896484375
4892.438998,4860.85888671875
4644.685104,4754.95361328125
4478.591908,4563.1552734375
4396.046082,4387.044921875
4344.320642,4327.43310546875
4371.311618,4373.4345703125
4456.270186,4499.0009765625
4676.480512,4601.2607421875
4962.127968,4987.2705078125
5533.352536,5425.21728515625
6027.843632,6032.81298828125
6508.054156,6391.755859375
6916.400576,6864.58203125
7133.569314,7127.02587890625
7271.258008,7268.25537109375
7452.862342,7435.5615234375
7546.687664,7575.0048828125
7628.58745,7635.580078125
7668.6334,7642.5498046875
7723.494996,7682.0732421875
7774.089594,7735.50146484375
7823.885304,7780.20361328125
7913.72514,7827.75634765625
7998.521542,7959.7587890625
7995.043636,8066.16796875
7985.086758,7999.025390625
7999.786956,7990.06494140625
8062.300832,8006.64794921875
8249.615252,8089.2138671875
8386.060676,8339.740234375
8470.483862,8372.775390625
8458.432468,8434.7421875
8454.852312,8302.23046875
8242.647972,8251.2109375
8118.89345,8020.48583984375
7849.074702,7833.5703125
7715.117998,7604.6953125
7669.567608,7550.3095703125
7436.142236,7534.59033203125
7148.013306,7185.892578125
6806.899674,6891.11279296875
6646.674348,6618.501953125
6397.297202,6538.89892578125
6249.593076,6269.140625
6064.061416,6047.943359375
5852.390842,5848.734375
5676.692062,5617.98583984375
5507.45532,5437.08642578125
5289.4003,5273.11865234375
5026.337266,5088.3798828125
4811.467596,4876.0732421875
4671.183374,4703.9052734375
4583.863958,4642.3349609375
4590.133016,4566.68896484375
4672.181698,4714.80029296875
4883.012944,4890.837890625
5158.351504,5135.759765625
5675.070088,5681.76513671875
6178.253934,6191.33447265625
6628.15496,6650.4462890625
7001.770462,7011.07470703125
7227.113868,7218.11083984375
7334.321692,7374.2255859375
7478.679958,7431.78173828125
7623.928408,7561.1171875
7717.625704,7726.46728515625
7742.706956,7762.6103515625
7737.632058,7730.9150390625
7731.88841,7725.529296875
7670.61012,7711.73583984375
7647.224146,7649.2802734375
7669.80239,7645.27880859375
7671.134546,7665.79248046875
7684.12356,7664.89453125
7686.952628,7680.97705078125
7706.483756,7676.337890625
7769.281186,7725.47216796875
7778.576924,7789.94482421875
7769.426978,7792.29736328125
7710.093946,7751.03857421875
7678.27707,7668.666015625
