y_true,y_pred
37.0,43.25600000000002
33.5,42.58400000000002
32.0,43.60200000000002
30.0,43.497000000000014
31.0,43.34900000000002
33.0,42.57800000000002
34.0,41.60200000000002
38.0,39.48900000000001
36.0,42.54500000000001
34.0,49.63099999999998
45.0,39.818000000000005
55.0,35.39000000000003
44.0,37.97400000000002
38.0,40.751
34.0,30.65600000000001
26.5,29.09140000000001
24.5,29.357233333333337
24.3,31.58953333333332
24.0,29.124049999999993
24.4,35.15025
26.9,42.994249999999994
42.1,42.342499999999994
78.8,44.00699999999998
158.0,42.342499999999994
187.0,46.98299999999998
121.0,38.07
79.9,34.911000000000016
59.5,33.96900000000001
49.3,33.96900000000001
44.0,34.05100000000001
