y_true,y_pred
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.614381790161133
0.0,6.460842132568359
0.0,7.5702056884765625
0.0,2.3708102703094482
2.0,2.3708102703094482
