y_true,y_pred
37.0,38.35775000000003
33.5,38.35775000000003
32.0,38.35775000000003
30.0,38.35775000000003
31.0,38.35775000000003
33.0,37.39475000000002
34.0,36.47745000000002
38.0,36.524250000000016
36.0,39.14025000000001
34.0,38.81225
45.0,44.884249999999994
55.0,30.14333333333333
44.0,28.072
38.0,36.61400000000001
34.0,31.712999999999997
26.5,30.962000000000003
24.5,26.776
24.3,25.760000000000005
24.0,31.127000000000002
24.4,32.961999999999996
26.9,32.974999999999994
42.1,32.974999999999994
78.8,32.974999999999994
158.0,35.074999999999996
187.0,35.074999999999996
121.0,31.39099999999999
79.9,45.201333333333324
59.5,45.10933333333332
49.3,45.10933333333332
44.0,38.46566666666666
