y_true,y_pred
5061.18634,5030.98681640625
4860.166678,4841.20654296875
4592.798732,4652.892578125
4387.373988,4454.62841796875
4259.5598,4271.49658203125
4217.99226,4178.56591796875
4187.554604,4184.6123046875
4186.73791,4257.51513671875
4234.327752,4294.55615234375
4288.367866,4367.98486328125
4419.396534,4442.673828125
4507.589882,4608.08642578125
4701.01997,4711.61279296875
4966.686688,4947.84033203125
5280.704754,5299.79296875
5567.432198,5633.35205078125
5821.782512,5828.9228515625
6016.601858,6049.4599609375
6171.030222,6148.33740234375
6214.247578,6301.92431640625
6259.797898,6253.31201171875
6294.290908,6226.57373046875
6298.5039,6270.052734375
6314.59523,6311.17138671875
6330.513216,6326.029296875
6335.827728,6357.56103515625
6367.936116,6333.13134765625
6428.997082,6382.0185546875
6484.961526,6446.91748046875
6573.455554,6512.232421875
6634.59789,6614.873046875
6734.447788,6682.28173828125
6798.16337,6762.39892578125
6938.47847,6807.9365234375
6975.69016,7059.24365234375
6987.651624,7018.95751953125
6879.893492,6971.71826171875
6823.956484,6824.60791015625
6887.534586,6777.13037109375
6773.581326,6916.91943359375
6562.222512,6746.201171875
6288.783698,6390.45556640625
6102.417294,6123.00244140625
5883.24162,5919.83984375
5753.47989,5630.94287109375
5531.571784,5569.65478515625
5311.87506,5311.1259765625
5192.676776,5090.1533203125
5040.995406,5026.6318359375
4892.438998,4906.2021484375
4644.685104,4753.251953125
4478.591908,4501.81396484375
4396.046082,4322.59423828125
4344.320642,4318.779296875
4371.311618,4397.435546875
4456.270186,4497.82177734375
4676.480512,4603.162109375
4962.127968,4952.98779296875
5533.352536,5406.2421875
6027.843632,6028.34765625
6508.054156,6359.45458984375
6916.400576,6891.7216796875
7133.569314,7149.89453125
7271.258008,7260.5830078125
7452.862342,7392.73291015625
7546.687664,7596.4345703125
7628.58745,7595.1015625
7668.6334,7612.35400390625
7723.494996,7668.455078125
7774.089594,7728.64892578125
7823.885304,7757.84228515625
7913.72514,7821.05224609375
7998.521542,7994.3115234375
7995.043636,8088.41748046875
7985.086758,7951.63818359375
7999.786956,7985.3115234375
8062.300832,8011.443359375
8249.615252,8098.56494140625
8386.060676,8456.6923828125
8470.483862,8515.4501953125
8458.432468,8583.787109375
8454.852312,8440.4169921875
8242.647972,8432.8984375
8118.89345,8153.3447265625
7849.074702,7966.40625
7715.117998,7656.1484375
7669.567608,7531.935546875
7436.142236,7556.68603515625
7148.013306,7270.51708984375
6806.899674,6947.58349609375
6646.674348,6600.3984375
6397.297202,6462.1240234375
6249.593076,6186.79736328125
6064.061416,6057.00830078125
5852.390842,5899.431640625
5676.692062,5656.91552734375
5507.45532,5451.56982421875
5289.4003,5310.45849609375
5026.337266,5049.26904296875
4811.467596,4790.72607421875
4671.183374,4637.93017578125
4583.863958,4596.3154296875
4590.133016,4568.02197265625
4672.181698,4686.95361328125
4883.012944,4881.3447265625
5158.351504,5161.46337890625
5675.070088,5712.74072265625
6178.253934,6260.818359375
6628.15496,6580.27490234375
7001.770462,6987.26904296875
7227.113868,7222.5087890625
7334.321692,7390.322265625
7478.679958,7416.27734375
7623.928408,7567.41845703125
7717.625704,7716.32666015625
7742.706956,7764.65234375
7737.632058,7734.20166015625
7731.88841,7709.25634765625
7670.61012,7703.38720703125
7647.224146,7633.22265625
7669.80239,7635.919921875
7671.134546,7649.25927734375
7684.12356,7649.25927734375
7686.952628,7666.56689453125
7706.483756,7666.56689453125
7769.281186,7713.677734375
7778.576924,7793.5537109375
7769.426978,7776.853515625
7710.093946,7753.95947265625
7678.27707,7677.99951171875
7470.092408,7650.8779296875
7409.734868,7379.65966796875
7204.653878,7320.59033203125
7135.130888,7066.3173828125
7096.850622,6996.41357421875
6936.330606,7008.74462890625
6717.171652,6776.88330078125
6415.035938,6543.015625
6288.277834,6232.0234375
6073.546986,6114.4130859375
5976.84302,5878.65234375
5833.94464,5830.763671875
5649.332596,5694.32421875
5484.800656,5436.49072265625
5326.979198,5261.5947265625
5117.6083,5129.79345703125
4818.190136,4881.34912109375
4599.99386,4604.74853515625
4472.029532,4448.29541015625
4404.597606,4398.02294921875
4411.312198,4396.4326171875
4486.618958,4498.62255859375
4693.610746,4628.00048828125
4976.313468,4961.2880859375
5491.612938,5491.0
5996.056316,6013.5732421875
6443.653662,6372.31201171875
6761.597692,6830.96484375
6906.969436,6978.7099609375
7062.46485,7025.005859375
7227.074088,7176.1435546875
7292.780068,7345.8173828125
7366.677106,7339.49462890625
7380.805474,7359.30078125
7344.577636,7363.84814453125
7359.242554,7310.90576171875
7324.0046,7361.798828125
7281.414004,7310.5966796875
7237.640672,7267.71484375
7247.953532,7205.7080078125
7256.896762,7244.05859375
7227.922738,7263.78564453125
7240.852472,7223.32861328125
7279.021644,7238.5927734375
7320.496344,7308.0361328125
7390.326424,7345.68017578125
7396.535168,7418.91064453125
7387.771016,7396.46337890625
7188.966058,7377.6142578125
7086.147902,7108.37841796875
6938.04876,7010.43994140625
6877.527826,6836.62646484375
6835.763128,6782.68408203125
6658.49516,6748.17236328125
6456.125082,6501.0927734375
6219.44095,6291.4677734375
6146.57826,6039.583984375
5954.481154,6003.67041015625
5907.274654,5779.52880859375
5786.63644,5792.76806640625
5614.426312,5670.72314453125
5484.415742,5474.71044921875
5293.779442,5336.48974609375
5051.24703,5104.13330078125
4744.092516,4814.6806640625
4522.207026,4524.08349609375
4376.813524,4362.46728515625
4318.916438,4321.86669921875
4330.465654,4324.10400390625
4397.778984,4397.03076171875
4599.971596,4521.84521484375
4879.048686,4881.25439453125
5423.257278,5363.87353515625
5932.490708,5927.04345703125
6345.759268,6294.783203125
6663.357784,6732.22802734375
6813.433448,6871.86474609375
6908.188094,6924.06787109375
7028.70185,6938.33349609375
7100.608768,7082.54296875
7194.390884,7141.56884765625
7243.276582,7260.42431640625
7275.636384,7270.279296875
7323.788902,7280.39013671875
7272.576564,7347.18115234375
7291.48034,7259.18359375
7319.109608,7284.1025390625
7365.749902,7316.46435546875
7481.261638,7381.95947265625
7463.682014,7595.1416015625
7492.088684,7475.22607421875
7625.37177,7486.357421875
7685.32457,7728.98193359375
7695.226564,7738.88330078125
7671.448206,7694.1376953125
7692.646668,7646.22412109375
7566.396328,7697.30859375
7509.699158,7522.95166015625
7373.016554,7449.61962890625
7314.012342,7311.49658203125
7251.303036,7248.4384765625
7060.908746,7168.302734375
6803.403446,6905.0146484375
6484.761374,6617.97998046875
6351.685332,6302.4189453125
6151.262676,6187.18701171875
6085.721544,5953.20654296875
5912.887536,5954.36279296875
5752.153176,5756.10595703125
5609.519072,5545.90185546875
5356.569396,5406.12255859375
5119.204704,5123.87841796875
4792.671786,4854.41455078125
4548.756826,4575.53662109375
4413.312952,4403.3046875
4351.41782,4361.0224609375
4350.676928,4362.4599609375
4426.873444,4478.2412109375
4638.38154,4568.794921875
4903.544018,4909.755859375
5437.577182,5400.6591796875
5934.853072,5987.9677734375
6389.622636,6292.8203125
6721.368332,6770.61083984375
6899.704098,6998.130859375
7006.549836,7013.88623046875
7147.596628,7052.1962890625
7207.27664,7229.49609375
7312.342414,7219.59521484375
7393.051058,7392.9453125
7390.907032,7436.4111328125
7464.699052,7373.25634765625
7523.801662,7519.697265625
7527.252522,7597.638671875
7571.493362,7517.984375
7589.064926,7583.27734375
7631.58858,7577.5029296875
7646.522326,7672.01513671875
7656.584854,7672.0341796875
7750.722692,7640.7548828125
7832.337408,7783.404296875
7915.618696,7882.2001953125
7899.214362,7994.890625
7820.458688,7875.01171875
7572.659746,7776.953125
7381.501946,7431.021484375
7166.585562,7202.61865234375
7154.578874,6962.45361328125
7190.841112,7026.96875
7002.727944,7139.87890625
6761.730956,6834.625
6509.818696,6582.87255859375
6458.175644,6337.541015625
6269.220242,6330.76025390625
6182.759996,6130.02783203125
6030.435828,6049.72802734375
5811.793012,5897.5966796875
5652.669954,5610.85205078125
5423.510184,5409.193359375
5145.417668,5157.90380859375
4831.310656,4868.07763671875
4601.191954,4634.18017578125
4448.07788,4463.44140625
4365.049638,4377.99462890625
4332.505336,4339.84326171875
4333.986724,4385.30029296875
4397.170912,4432.6142578125
4493.683134,4527.9248046875
4674.514674,4690.69677734375
4810.356626,4932.125
5067.378178,5079.986328125
5386.108114,5396.62744140625
5699.044018,5732.5244140625
5959.459872,6013.58154296875
6222.992676,6219.15869140625
6282.618042,6430.21875
6352.58601,6340.712890625
6355.001164,6353.2998046875
6411.914048,6309.2958984375
6411.892178,6411.8427734375
6383.30735,6406.42431640625
6436.857104,6356.44873046875
6508.676636,6466.1708984375
6570.470972,6535.625
6660.939812,6617.359375
6772.914736,6721.7890625
6867.1943,6833.85205078125
7037.31074,6923.1689453125
7141.66667,7227.47119140625
7255.03182,7228.53125
7314.503238,7371.896484375
7389.28684,7322.36865234375
7383.217582,7433.84912109375
7292.753442,7355.71435546875
7108.301362,7265.86328125
7030.914662,7038.38916015625
7005.604882,6946.95263671875
6833.388248,6966.6298828125
6605.688936,6711.36865234375
6383.644566,6420.1201171875
6249.995358,6222.88330078125
6083.964216,6077.1943359375
5986.856742,5937.5380859375
5749.355504,5844.38720703125
5505.2157,5514.3818359375
5356.356002,5266.56640625
