y_true,y_pred
10899.0,11170.57
8870.0,8944.23
8324.0,8446.67
10651.0,10739.81
11297.0,11236.6
11095.0,10978.43
11131.0,10954.45
10878.0,11110.31
8825.0,8800.72
8452.0,8389.29
10959.0,10779.79
11283.0,11252.53
11362.0,10961.78
11364.0,11217.99
11463.0,11162.34
8756.0,8983.28
8431.0,8470.61
11716.0,10927.32
12435.0,11651.6
11323.0,11430.81
10729.0,10991.59
9997.0,10609.49
8293.0,8814.73
7835.0,8419.25
8683.0,11003.3
11528.0,10956.88
11847.0,11506.54
11704.0,11318.91
11837.0,11432.43
9133.0,8728.21
