y_true,y_pred
0.0,33.39402302404854
0.0,33.4169102205039
0.0,33.950765036093564
0.0,33.860318462709806
0.0,33.866560375101216
0.0,34.00362904845191
0.0,33.842922901668196
0.0,33.906285934440625
0.0,33.8315279243317
0.0,34.25290775502073
0.0,34.037102892757126
0.0,33.9073970418351
0.0,33.900522304780765
0.0,33.59071621504453
0.0,33.502846411224354
0.0,33.277865461957056
0.0,33.55322575988014
0.0,33.198779113786706
0.0,32.940894705744064
0.0,32.81923335776325
0.0,32.41074003763275
0.0,32.2427088397751
0.0,31.958184287064924
0.0,32.19633004781946
0.0,31.828290685285978
0.0,31.581280885924624
0.0,31.49534066626861
0.0,31.147318809436968
0.0,31.063938851468105
2.0,30.88721131324936
