y_true,y_pred
37.0,41.35098747851575
33.5,41.35098747851575
32.0,41.35098747851575
30.0,41.35098747851575
31.0,41.35098747851575
33.0,41.354475819082936
34.0,41.34877647490788
38.0,41.350437589463695
36.0,41.353593707119714
34.0,41.35691593623132
45.0,41.35940760806503
55.0,40.928003658515635
44.0,40.22649151567421
38.0,39.7237807657679
34.0,38.58316167082528
26.5,38.30203223803754
24.5,39.36379965941255
24.3,39.013863978280945
24.0,40.22696563466165
24.4,41.38073310404748
26.9,41.71171207099313
42.1,41.71171207099313
78.8,41.71171207099313
158.0,41.91495785488982
187.0,41.91495785488982
121.0,55.78875441939729
79.9,62.6714035929796
59.5,62.57070847677207
49.3,62.57070847677207
44.0,62.787241008824665
