y_true,y_pred
5061.18634,5122.0485933986865
4860.166678,4891.566379352436
4592.798732,4700.676778838813
4387.373988,4382.9945160058605
4259.5598,4268.538947578754
4217.99226,4234.537447438101
4187.554604,4255.380047206792
4186.73791,4197.041487966043
4234.327752,4252.265601223628
4288.367866,4348.947431360367
4419.396534,4410.7864676228855
4507.589882,4566.345231295741
4701.01997,4620.85016039287
4966.686688,4920.0540403810055
5280.704754,5225.485512822675
5567.432198,5607.0801308724895
5821.782512,5816.23510428817
6016.601858,6032.439196081199
6171.030222,6174.932662774107
6214.247578,6304.889070096915
6259.797898,6219.930276497638
6294.290908,6295.852396977072
6298.5039,6304.941934830214
6314.59523,6303.931243955569
6330.513216,6326.1356031281975
6335.827728,6354.5910910497805
6367.936116,6354.388783694497
6428.997082,6418.42202718118
6484.961526,6475.345457163002
6573.455554,6558.136487174482
6634.59789,6643.841344244373
6734.447788,6682.3677551377195
6798.16337,6832.13848990457
6938.47847,6850.225501352364
6975.69016,7069.563232294721
6987.651624,6989.034049965699
6879.893492,6997.234632424027
6823.956484,6756.460402323567
6887.534586,6776.516368631959
6773.581326,6919.201320678364
6562.222512,6675.643892080042
6288.783698,6317.062595945957
6102.417294,6052.696713304527
5883.24162,5961.624921133894
5753.47989,5686.048327462146
5531.571784,5613.980916593742
5311.87506,5330.578322490497
5192.676776,5165.980099877111
5040.995406,5101.693300378506
4892.438998,4954.663739575529
4644.685104,4760.961116793741
4478.591908,4469.4059526505625
4396.046082,4400.489131460752
4344.320642,4411.007699063934
4371.311618,4378.770066293754
4456.270186,4423.766186124531
4676.480512,4575.951843192494
4962.127968,4965.265246538562
5533.352536,5271.406143052325
6027.843632,6035.2717953592155
6508.054156,6442.619866952102
6916.400576,6892.505629817589
7133.569314,7154.32241348029
7271.258008,7301.418749458938
7452.862342,7316.473281875875
7546.687664,7566.893749628325
7628.58745,7589.166911801883
7668.6334,7704.549001602995
7723.494996,7683.421961309125
7774.089594,7787.293695515255
7823.885304,7820.879665350166
7913.72514,7874.743174834732
7998.521542,7989.242383105348
7995.043636,8083.570884398257
7985.086758,7996.41479633574
7999.786956,7966.590173912785
8062.300832,7957.523902883435
8249.615252,8158.784422828271
8386.060676,8408.395632822201
8470.483862,8484.697090513539
8458.432468,8568.831618608157
8454.852312,8405.953653331377
8242.647972,8400.342095155233
8118.89345,8020.311089939651
7849.074702,7995.0005458090345
7715.117998,7562.794783684663
7669.567608,7633.633391671623
7436.142236,7585.389053679155
7148.013306,7207.90637765176
6806.899674,6799.560081560291
6646.674348,6506.757286866586
6397.297202,6502.256095648289
6249.593076,6172.9354866479325
6064.061416,6080.482962261222
5852.390842,5895.485765620346
5676.692062,5688.838783295881
5507.45532,5527.191611385961
5289.4003,5421.603130839615
5026.337266,5095.443136889014
4811.467596,4884.855464688895
4671.183374,4687.0141738697685
4583.863958,4629.35932587642
4590.133016,4607.283532545356
4672.181698,4663.42718272117
4883.012944,4814.698592194147
5158.351504,5204.424974058789
5675.070088,5479.489009742991
6178.253934,6162.6381456088775
6628.15496,6615.263453642964
7001.770462,7039.732790436621
7227.113868,7246.408266886925
7334.321692,7426.324165152802
7478.679958,7402.92741743107
7623.928408,7571.558950886351
7717.625704,7700.529729732178
7742.706956,7793.050285243645
