y_true,y_pred
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
0.0,4.974751409332767
2.0,4.974751409332767
